index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
990,1,2009-09-05,78,54,66,57,61,0, 1,0521,1821,BR HZ,0.00,29.49,30.21,4.3,4,5.3,2009,9,5
991,2,2009-09-05,78,57,68,57,62,0, 3,-,-,BR HZ,0.00,29.54,30.19,5.2,6,5.8,2009,9,5
992,1,2009-09-06,77,61,69,59,63,0, 4,0522,1819,RA BR HZ,0.03,29.47,30.19,4.2,5,5.3,2009,9,6
993,2,2009-09-06,77,66,72,59,64,0, 7,-,-, ,  T,29.52,30.17,6.3,8,6.6,2009,9,6
995,2,2009-09-07,77,63,70,59,63,0, 5,-,-,BR HZ,0.00,29.44,30.09,6.3,4,6.9,2009,9,7
996,1,2009-09-08,78,60,69,60,63,0, 4,0524,1815, ,0.00,29.36,30.07,6.6,3,7.3,2009,9,8
997,2,2009-09-08,78,62,70,62,65,0, 5,-,-,BR HZ,0.00,29.41,30.05,6.9,4,8.0,2009,9,8
998,1,2009-09-09,78,65,72,63,65,0, 7,0525,1814,BR HZ,0.00,29.42,30.14,6.1,6,6.9,2009,9,9
999,2,2009-09-09,77,68,73,63,66,0, 8,-,-,BR HZ,0.00,29.47,30.12,6.8,7,7.2,2009,9,9
1000,1,2009-09-10,81,64,73,62,65,0, 8,0526,1812,BR HZ,0.00,29.48,30.20,6.0,6,6.8,2009,9,10
1001,2,2009-09-10,80,65,73,62,66,0, 8,-,-,BR HZ,0.00,29.54,30.17,6.6,7,7.3,2009,9,10
1002,1,2009-09-11,80,61,71,59,63,0, 6,0527,1810,BR,0.00,29.44,30.17,5.1,7,5.6,2009,9,11
1003,2,2009-09-11,78,64,71,59,64,0, 6,-,-, ,0.00,29.49,30.15,6.4,8,6.7,2009,9,11
1004,1,2009-09-12,79,58,69,60,63,0, 4,0528,1809,FG+ BR,0.00,29.41,30.14,3.7,3,4.8,2009,9,12
1005,2,2009-09-12,78,61,70,61,64,0, 5,-,-,FG+ FG BR,0.00,29.47,30.12,3.2,6,4.5,2009,9,12
1006,1,2009-09-13,80,58,69,54,60,0, 4,0529,1807,FG+ MIFG BR,0.00,29.39,30.12,1.5,7,3.0,2009,9,13
1007,2,2009-09-13,79,57,68,55,61,0, 3,-,-,FG+ BR,0.01,29.45,30.11,2.5,7,4.2,2009,9,13
1008,1,2009-09-14,84,58,71,55,61,0, 6,0530,1805, ,0.00,29.34,30.07,0.1,33,2.1,2009,9,14
1009,2,2009-09-14,84,59,72,56,62,0, 7,-,-, ,0.00,29.40,30.05,1.1,13,2.7,2009,9,14
1010,1,2009-09-15,82,64,73,59,63,0, 8,0531,1803, ,0.00,29.36,30.07,6.2,2,7.8,2009,9,15
1011,2,2009-09-15,83,63,73,58,64,0, 8,-,-, ,0.00,29.41,30.05,5.8,2,6.7,2009,9,15
1012,1,2009-09-16,71,59,65,54,59,0, 0,0532,1760, ,0.00,29.49,30.20,11.0,5,11.4,2009,9,16
1013,2,2009-09-16,72,62,67,54,60,0, 2,-,-, ,0.00,29.54,30.18,12.5,6,13.4,2009,9,16
1014,1,2009-09-17,72,50,61,52,56,4, 0,0533,1758, ,0.00,29.45,30.18,3.4,5,4.2,2009,9,17
1015,2,2009-09-17,71,54,63,51,57,2, 0,-,-, ,0.00,29.51,30.17,4.5,8,5.4,2009,9,17
1016,1,2009-09-18,79,50,65,55,59,0, 0,0535,1756,BR,0.00,29.46,30.18,5.1,2,6.4,2009,9,18
1017,2,2009-09-18,79,52,66,55,59,0, 1,-,-, ,0.00,29.52,30.17,5.3,3,6.7,2009,9,18
1018,1,2009-09-19,76,55,66,55,59,0, 1,0536,1755, ,0.00,29.48,30.21,3.2,10,5.9,2009,9,19
1019,2,2009-09-19,75,58,67,55,60,0, 2,-,-, ,0.00,29.54,30.20,4.4,10,5.8,2009,9,19
1020,1,2009-09-20,73,54,64,56,60,1, 0,0537,1753,RA DZ BR,0.75,29.28,30.04,6.4,7,7.9,2009,9,20
1021,2,2009-09-20,71,54,63,56,60,2, 0,-,-,RA DZ BR,0.44,29.34,30.02,5.9,8,7.3,2009,9,20
1022,1,2009-09-21,67,60,64,59,61,1, 0,0538,1751,DZ BR HZ,  T,29.26,29.98,3.5,23,4.6,2009,9,21
1023,2,2009-09-21,69,63,66,60,62,0, 1,-,-,DZ BR HZ,  T,29.31,29.97,3.6,23,5.5,2009,9,21
1024,1,2009-09-22,77,59,68,65,67,0, 3,0539,1749,BR HZ,0.00,29.28,29.98,5.2,17,7.7,2009,9,22
1025,2,2009-09-22,76,63,70,65,67,0, 5,-,-,RA BR,0.04,29.34,29.97,5.2,18,7.3,2009,9,22
1026,1,2009-09-23,76,62,69,62,64,0, 4,0540,1748,BR,0.00,29.42,30.12,0.6,32,4.0,2009,9,23
1027,2,2009-09-23,76,62,69,63,64,0, 4,-,-,BR,0.00,29.47,30.11,0.8,31,4.7,2009,9,23
1028,1,2009-09-24,73,64,69,63,65,0, 4,0541,1746,BR,0.00,29.44,30.16,4.3,6,4.7,2009,9,24
1029,2,2009-09-24,71,64,68,62,64,0, 3,-,-,BR,0.00,29.49,30.15,4.1,7,4.4,2009,9,24
1030,1,2009-09-25,70,60,65,57,60,0, 0,0542,1744,RA DZ BR,0.16,29.39,30.12,5.4,11,7.3,2009,9,25
1031,2,2009-09-25,70,60,65,57,60,0, 0,-,-,RA DZ BR,0.02,29.44,30.11,5.4,11,6.3,2009,9,25
1032,1,2009-09-26,69,55,62,56,59,3, 0,0543,1742,BR,0.00,29.15,29.91,4.0,27,4.6,2009,9,26
1033,2,2009-09-26,66,56,61,56,59,4, 0,-,-,BR,  T,29.21,29.90,3.9,26,4.6,2009,9,26
1034,1,2009-09-27,74,50,62,53,57,3, 0,0544,1741,TSRA RA FG BR,0.08,28.84,29.59,8.2,22,10.2,2009,9,27
1035,2,2009-09-27,74,53,64,53,58,1, 0,-,-,TSRA FG+ BR,0.48,28.91,29.59,7.6,23,10.2,2009,9,27
1036,1,2009-09-28,62,49,56,42,49,9, 0,0545,1739,RA,0.01,28.91,29.61,20.3,29,20.7,2009,9,28
1037,2,2009-09-28,63,50,57,42,49,8, 0,-,-,RA,  T,28.98,29.61,19.8,28,20.2,2009,9,28
1038,1,2009-09-29,60,48,54,42,48,11, 0,0546,1737, ,0.00,29.28,29.96,9.0,33,10.3,2009,9,29
1039,2,2009-09-29,58,48,53,42,48,12, 0,-,-,DZ,  T,29.34,29.96,8.4,33,10.2,2009,9,29
1040,1,2009-09-30,62,47,55,40,47,10, 0,0547,1735, ,0.00,29.39,30.11,5.7,3,6.8,2009,9,30
1041,2,2009-09-30,61,49,55,42,48,10, 0,-,-, ,0.00,29.44,30.10,4.8,3,7.0,2009,9,30
1042,1,2009-10-01,59,41,50,46,49,15, 0,0548,1734,RA BR,0.89,29.13,29.90,9.1,13,9.5,2009,10,1
1043,2,2009-10-01,59,44,52,46,49,13, 0,-,-,TSRA RA BR,0.59,29.18,29.90,8.8,13,8.7,2009,10,1
1044,1,2009-10-02,56,47,52,46,48,13, 0,0549,1732,RA BR,0.21,28.80,29.55,10.5,21,12.0,2009,10,2
1045,2,2009-10-02,56,48,52,46,48,13, 0,-,-,RA DZ BR,0.17,28.87,29.56,10.0,22,11.6,2009,10,2
1046,1,2009-10-03,57,47,52,47,49,13, 0,0550,1730,RA DZ BR,0.11,29.02,29.70,6.9,26,7.4,2009,10,3
1047,2,2009-10-03,58,47,53,47,49,12, 0,-,-,RA BR,0.03,29.08,29.71,9.4,26,9.8,2009,10,3
1048,1,2009-10-04,60,45,53,43,47,12, 0,0552,1729, ,  T,29.28,29.98,9.0,28,9.2,2009,10,4
1049,2,2009-10-04,61,45,53,42,47,12, 0,-,-, ,0.00,29.34,29.99,8.9,27,9.3,2009,10,4
1050,1,2009-10-05,62,43,53,42,47,12, 0,0553,1727, ,0.00,29.29,30.03,1.8,8,5.4,2009,10,5
1051,2,2009-10-05,61,42,52,42,47,13, 0,-,-, ,0.00,29.35,30.04,2.9,9,4.5,2009,10,5
1052,1,2009-10-06,61,49,55,47,51,10, 0,0554,1725,RA DZ BR,0.03,28.90,29.65,8.8,24,14.9,2009,10,6
1053,2,2009-10-06,62,49,56,46,50,9, 0,-,-,RA BR,0.05,28.97,29.66,9.5,24,15.1,2009,10,6
1054,1,2009-10-07,60,45,53,39,46,12, 0,0555,1724, ,0.00,29.24,29.95,9.2,26,10.8,2009,10,7
1055,2,2009-10-07,60,45,53,39,46,12, 0,-,-, ,0.00,29.31,29.96,8.5,26,10.1,2009,10,7
1056,1,2009-10-08,53,45,49,46,48,16, 0,0556,1722,RA DZ BR,0.12,29.18,29.92,3.3,21,4.8,2009,10,8
1057,2,2009-10-08,54,47,51,46,49,14, 0,-,-,RA DZ BR,0.14,29.25,29.93,4.8,20,5.6,2009,10,8
1058,1,2009-10-09,52,39,46,43,45,19, 0,0557,1720,RA BR,0.46,29.21,29.93,9.4,34,10.0,2009,10,9
1059,2,2009-10-09,52,40,46,44,46,19, 0,-,-,RA DZ BR,0.43,29.26,29.92,9.3,35,10.2,2009,10,9
1060,1,2009-10-10,48,31,40,30,35,25, 0,0558,1719, ,0.00,29.49,30.21,7.4,28,7.7,2009,10,10
1061,2,2009-10-10,48,33,41,30,36,24, 0,-,-, ,0.00,29.55,30.21,7.8,29,8.2,2009,10,10
1062,1,2009-10-11,44,29,37,22,32,28, 0,0559,1717, ,0.00,29.60,30.35,1.5,33,5.0,2009,10,11
1063,2,2009-10-11,45,29,37,23,33,28, 0,-,-, ,0.00,29.67,30.36,1.1,1,4.8,2009,10,11
1064,1,2009-10-12,48,41,45,36,41,20, 0,0600,1715,RA DZ BR,0.02,29.44,30.18,0.6,19,3.8,2009,10,12
1065,2,2009-10-12,49,42,46,34,40,19, 0,-,-,RA DZ BR HZ,  T,29.50,30.20,0.6,24,3.5,2009,10,12
1066,1,2009-10-13,47,34,41,32,38,24, 0,0602,1714, ,0.00,29.60,30.35,8.5,1,10.0,2009,10,13
1067,2,2009-10-13,48,36,42,32,39,23, 0,-,-,BR,0.00,29.66,30.35,8.5,2,11.3,2009,10,13
1068,1,2009-10-14,48,42,45,36,41,20, 0,0603,1712,RA DZ BR,0.03,29.40,30.17,11.0,9,11.5,2009,10,14
1069,2,2009-10-14,48,42,45,36,41,20, 0,-,-,RA DZ BR,0.03,29.47,30.17,10.7,10,11.2,2009,10,14
1070,1,2009-10-15,44,41,43,38,40,22, 0,0604,1711,RA DZ BR,0.29,29.26,30.00,8.2,6,9.1,2009,10,15
1071,2,2009-10-15,44,41,43,38,40,22, 0,-,-,RA DZ BR,0.33,29.31,30.00,9.4,7,10.0,2009,10,15
1072,1,2009-10-16,45,39,42,36,39,23, 0,0605,1709,RA,0.04,29.41,30.13,8.2,35,8.2,2009,10,16
1073,2,2009-10-16,46,40,43,36,40,22, 0,-,-,RA DZ,0.08,29.46,30.13,7.1,35,8.1,2009,10,16
1074,1,2009-10-17,52,36,44,33,39,21, 0,0606,1707,DZ,  T,29.57,30.30,8.0,34,8.2,2009,10,17
1075,2,2009-10-17,52,39,46,34,40,19, 0,-,-,RA,0.01,29.64,30.30,6.9,35,7.7,2009,10,17
1076,1,2009-10-18,53,31,42,33,39,23, 0,0607,1706, ,0.00,29.49,30.25,6.1,21,6.9,2009,10,18
1077,2,2009-10-18,53,33,43,33,40,22, 0,-,-, ,0.00,29.55,30.26,5.8,21,6.2,2009,10,18
1078,1,2009-10-19,65,44,55,41,47,10, 0,0608,1704, ,0.00,29.25,30.00,11.4,21,11.5,2009,10,19
1079,2,2009-10-19,66,43,55,40,47,10, 0,-,-, ,0.00,29.32,30.01,10.7,21,10.8,2009,10,19
1080,1,2009-10-20,62,48,55,48,52,10, 0,0610,1703,RA,0.03,29.31,30.03,4.0,19,5.3,2009,10,20
1081,2,2009-10-20,64,51,58,47,52,7, 0,-,-,RA,0.05,29.38,30.03,6.4,19,7.4,2009,10,20
1082,1,2009-10-21,69,55,62,52,56,3, 0,0611,1701,RA,  T,29.25,29.99,11.4,21,11.5,2009,10,21
1083,2,2009-10-21,70,55,63,50,55,2, 0,-,-, ,0.01,29.32,29.99,11.1,21,11.2,2009,10,21
1084,1,2009-10-22,58,48,53,48,50,12, 0,0612,1660,RA BR,1.03,29.18,29.94,8.4,5,13.0,2009,10,22
1085,2,2009-10-22,58,49,54,49,51,11, 0,-,-,RA BR,0.84,29.23,29.93,8.7,6,13.2,2009,10,22
1086,1,2009-10-23,61,42,52,49,50,13, 0,0613,1658,RA DZ BR,0.89,28.73,29.48,6.2,18,16.2,2009,10,23
1087,2,2009-10-23,62,44,53,50,51,12, 0,-,-,RA DZ BR,1.29,28.80,29.48,6.6,19,15.4,2009,10,23
1088,1,2009-10-24,50,38,44,37,40,21, 0,0614,1657,RA DZ BR,0.04,29.03,29.73,8.3,26,8.9,2009,10,24
1089,2,2009-10-24,49,39,44,37,41,21, 0,-,-,RA DZ SN,0.05,29.10,29.74,9.6,26,10.3,2009,10,24
1090,1,2009-10-25,62,44,53,45,49,12, 0,0616,1656,RA BR,0.27,29.26,29.96,5.5,19,6.9,2009,10,25
1091,2,2009-10-25,63,44,54,43,48,11, 0,-,-,RA BR,0.24,29.32,29.97,6.3,19,7.3,2009,10,25
1092,1,2009-10-26,55,49,52,48,49,13, 0,0617,1654,RA BR,0.11,29.28,30.02,4.9,21,7.5,2009,10,26
1093,2,2009-10-26,55,50,53,47,49,12, 0,-,-,RA DZ BR,0.13,29.35,30.02,5.2,21,6.8,2009,10,26
1094,1,2009-10-27,51,45,48,45,47,17, 0,0618,1653,RA BR,0.06,29.19,29.94,4.4,5,6.5,2009,10,27
1095,2,2009-10-27,52,48,50,46,48,15, 0,-,-,RA DZ BR,0.16,29.24,29.94,5.5,5,7.0,2009,10,27
1096,1,2009-10-28,57,50,54,49,51,11, 0,0619,1651,BR HZ,0.00,29.28,29.99,3.1,14,4.3,2009,10,28
1097,2,2009-10-28,58,50,54,49,51,11, 0,-,-,BR HZ,0.00,29.34,29.99,1.8,13,3.0,2009,10,28
1098,1,2009-10-29,60,47,54,50,52,11, 0,0620,1650,RA BR HZ,0.60,29.21,29.98,12.5,14,12.7,2009,10,29
1099,2,2009-10-29,60,48,54,50,52,11, 0,-,-,RA BR HZ,1.05,29.28,29.99,11.1,14,11.4,2009,10,29
1100,1,2009-10-30,67,46,57,53,56,8, 0,0622,1649,RA DZ BR,0.81,28.79,29.55,15.6,20,17.4,2009,10,30
1101,2,2009-10-30,68,47,58,54,56,7, 0,-,-,RA BR,1.15,28.87,29.56,15.7,21,17.9,2009,10,30
1102,1,2009-10-31,46,35,41,31,38,24, 0,0623,1647, ,  T,29.18,29.86,11.1,26,11.5,2009,10,31
1103,2,2009-10-31,47,37,42,31,38,23, 0,-,-, ,0.01,29.25,29.87,13.4,26,13.8,2009,10,31
1104,1,2010-05-01,70,58,64,53,58,1, 0,0448,1849,RA BR,0.11,28.89,29.60,9.1,21,9.4,2010,5,1
1105,2,2010-05-01,71,61,66,54,59,0, 1,-,-,RA,0.01,28.95,29.59,7.4,22,8.1,2010,5,1
1106,1,2010-05-02,69,53,61,52,56,4, 0,0447,1850,RA BR,0.93,28.90,29.61,4.4,25,6.1,2010,5,2
1107,2,2010-05-02,68,54,61,52,56,4, 0,-,-,RA BR,0.31,28.97,29.60,2.8,26,6.9,2010,5,2
1108,1,2010-05-03,72,50,61,45,53,4, 0,0446,1851, ,0.00,29.07,29.77,8.8,25,9.4,2010,5,3
1109,2,2010-05-03,72,52,62,45,53,3, 0,-,-, ,0.00,29.13,29.77,8.9,25,9.5,2010,5,3
1110,1,2010-05-04,79,50,65,44,54,0, 0,0444,1852, ,0.00,29.05,29.77,13.9,21,14.2,2010,5,4
1111,2,2010-05-04,80,53,67,43,54,0, 2,-,-, ,0.00,29.13,29.78,12.1,21,12.6,2010,5,4
1112,1,2010-05-05,72,56,64,37,51,1, 0,0443,1853, ,  T,29.08,29.77,10.2,27,12.8,2010,5,5
1113,2,2010-05-05,73,57,65,37,51,0, 0,-,-, ,  T,29.15,29.77,9.7,27,12.1,2010,5,5
1114,1,2010-05-06,63,46,55,39,46,10, 0,0442,1855,TSRA,0.01,29.27,29.99,5.7,3,9.1,2010,5,6
1115,2,2010-05-06,60,48,54,39,46,11, 0,-,-, ,0.05,29.33,29.99,5.9,6,10.1,2010,5,6
1116,1,2010-05-07,59,45,52,46,48,13, 0,0441,1856,TSRA RA BR,0.72,28.98,29.73,2.6,34,13.2,2010,5,7
1117,2,2010-05-07,59,46,53,46,49,12, 0,-,-,TSRA RA BR,0.74,29.04,29.73,3.7,31,13.8,2010,5,7
1118,1,2010-05-08,50,42,46,35,41,19, 0,0439,1857,RA,0.02,29.36,30.05,14.5,30,15.2,2010,5,8
1119,2,2010-05-08,50,42,46,35,41,19, 0,-,-,RA,0.08,29.42,30.06,13.6,29,14.4,2010,5,8
1120,1,2010-05-09,58,38,48,29,40,17, 0,0438,1858, ,0.00,29.59,30.31,2.5,35,6.4,2010,5,9
1121,2,2010-05-09,56,37,47,29,40,18, 0,-,-, ,0.00,29.66,30.32,1.8,6,5.9,2010,5,9
1122,1,2010-05-10,58,41,50,31,42,15, 0,0437,1859,RA,  T,29.47,30.24,13.5,11,14.2,2010,5,10
1123,2,2010-05-10,58,43,51,29,42,14, 0,-,-,RA,  T,29.54,30.25,12.5,12,13.0,2010,5,10
1124,1,2010-05-11,52,44,48,46,47,17, 0,0436,1860,RA DZ BR,0.97,29.16,29.90,5.6,9,9.9,2010,5,11
1125,2,2010-05-11,59,44,52,46,48,13, 0,-,-,RA BR,0.72,29.21,29.89,3.0,12,10.4,2010,5,11
1126,1,2010-05-12,51,44,48,45,46,17, 0,0435,1901,TSRA RA FG BR,0.12,29.36,30.10,8.9,6,10.4,2010,5,12
1127,2,2010-05-12,53,46,50,45,47,15, 0,-,-,TSRA RA DZ BR HZ,0.14,29.41,30.09,8.3,6,10.0,2010,5,12
1128,1,2010-05-13,73,48,61,53,55,4, 0,0434,1902,TSRA RA BR,1.49,29.23,29.93,4.8,25,12.3,2010,5,13
1129,2,2010-05-13,78,49,64,54,57,1, 0,-,-,TSRA RA BR,0.97,29.28,29.93,5.9,25,13.4,2010,5,13
1130,1,2010-05-14,66,47,57,44,50,8, 0,0433,1903, ,0.00,29.46,30.17,10.9,26,11.2,2010,5,14
1131,2,2010-05-14,67,49,58,43,51,7, 0,-,-, ,0.00,29.52,30.17,11.9,26,12.3,2010,5,14
1132,1,2010-05-15,61,43,52,42,48,13, 0,0432,1904, ,0.00,29.53,30.26,4.1,4,5.8,2010,5,15
1133,2,2010-05-15,63,47,55,41,48,10, 0,-,-, ,0.00,29.59,30.25,4.0,5,6.4,2010,5,15
1134,1,2010-05-16,66,41,54,43,49,11, 0,0431,1905, ,0.00,29.44,30.18,9.7,5,10.1,2010,5,16
1135,2,2010-05-16,66,46,56,43,50,9, 0,-,-, ,0.00,29.48,30.17,11.1,5,11.5,2010,5,16
1136,1,2010-05-17,58,50,54,42,48,11, 0,0430,1906,RA,0.01,29.29,30.04,9.6,3,9.8,2010,5,17
1137,2,2010-05-17,60,52,56,43,49,9, 0,-,-,RA DZ,0.11,29.35,30.03,7.9,3,8.8,2010,5,17
1138,1,2010-05-18,65,46,56,40,48,9, 0,0429,1907, ,0.00,29.26,29.99,9.1,3,9.8,2010,5,18
1139,2,2010-05-18,62,49,56,41,48,9, 0,-,-, ,0.00,29.31,29.98,9.6,2,10.1,2010,5,18
1140,1,2010-05-19,74,44,59,39,51,6, 0,0428,1908, ,0.00,29.31,30.02,5.7,4,6.4,2010,5,19
1141,2,2010-05-19,73,46,60,39,50,5, 0,-,-, ,0.00,29.36,30.02,6.4,4,7.3,2010,5,19
1142,1,2010-05-20,74,47,61,49,55,4, 0,0427,1909,RA,0.05,29.29,30.02,6.8,13,7.8,2010,5,20
1143,2,2010-05-20,72,51,62,49,55,3, 0,-,-,RA,0.09,29.35,30.02,6.3,12,7.4,2010,5,20
1144,1,2010-05-21,73,56,65,58,60,0, 0,0426,1910,RA DZ BR HZ,0.21,29.15,29.88,4.6,10,6.3,2010,5,21
1145,2,2010-05-21,72,56,64,58,60,1, 0,-,-,RA DZ BR,0.40,29.21,29.87,5.0,12,6.2,2010,5,21
1146,1,2010-05-22,74,58,66,59,61,0, 1,0425,1911,FG+ BR HZ,0.00,29.23,29.94,3.4,12,5.4,2010,5,22
1147,2,2010-05-22,72,58,65,59,61,0, 0,-,-,FG+ FG BR HZ,0.01,29.29,29.94,2.7,9,6.1,2010,5,22
1148,1,2010-05-23,89,62,76,66,69,0,11,0425,1912, ,0.00,29.26,29.97,9.8,18,10.0,2010,5,23
1149,2,2010-05-23,89,65,77,65,69,0,12,-,-, ,0.00,29.33,29.96,9.7,18,10.0,2010,5,23
1150,1,2010-05-24,91,70,81,67,72,0,16,0424,1913, ,0.00,29.33,30.03,6.6,14,8.2,2010,5,24
1151,2,2010-05-24,91,73,82,66,71,0,17,-,-, ,0.00,29.39,30.01,6.3,13,7.9,2010,5,24
1152,1,2010-05-25,88,69,79,62,68,0,14,0423,1914, ,0.00,29.33,30.04,5.1,13,7.8,2010,5,25
1153,2,2010-05-25,87,71,79,61,68,0,14,-,-, ,0.00,29.39,30.02,6.4,12,8.1,2010,5,25
1154,1,2010-05-26,87,66,77,63,68,0,12,0422,1915, ,  T,29.29,30.00,3.1,3,4.5,2010,5,26
1155,2,2010-05-26,85,70,78,62,68,0,13,-,-,TS RA,  T,29.34,29.98,3.2,2,5.8,2010,5,26
1156,1,2010-05-27,77,61,69,50,59,0, 4,0422,1916, ,0.00,29.31,30.03,10.4,3,10.7,2010,5,27
1157,2,2010-05-27,77,63,70,50,59,0, 5,-,-, ,0.00,29.36,30.00,12.7,2,13.0,2010,5,27
1158,1,2010-05-28,79,57,68,50,58,0, 3,0421,1916, ,0.00,29.28,30.01,7.8,3,8.4,2010,5,28
1159,2,2010-05-28,76,59,68,49,58,0, 3,-,-, ,0.00,29.33,29.99,10.0,2,10.4,2010,5,28
1160,1,2010-05-29,86,59,73,57,63,0, 8,0421,1917, ,0.00,29.23,29.95,5.0,5,5.8,2010,5,29
1161,2,2010-05-29,84,62,73,57,63,0, 8,-,-, ,0.00,29.28,29.93,4.5,7,5.6,2010,5,29
1162,1,2010-05-30,91,61,76,59,66,0,11,0420,1918, ,0.00,29.16,29.88,4.6,18,5.9,2010,5,30
1163,2,2010-05-30,91,64,78,59,66,0,13,-,-,TSRA,  T,29.23,29.86,4.5,17,6.1,2010,5,30
1164,1,2010-05-31,81,66,74,64,67,0, 9,0420,1919,TSRA RA BR,0.26,29.15,29.86,0.6,24,4.7,2010,5,31
1165,2,2010-05-31,84,65,75,65,67,0,10,-,-,TSRA RA BR HZ,1.57,29.21,29.85,1.6,19,4.8,2010,5,31
1166,1,2010-06-01,85,63,74,62,67,0, 9,0419,1920,BR HZ,0.00,29.10,29.84,5.1,19,6.0,2010,6,1
1167,2,2010-06-01,84,65,75,63,67,0,10,-,-,BR HZ,0.00,29.17,29.83,4.4,17,6.1,2010,6,1
1168,1,2010-06-02,77,57,67,61,64,0, 2,0419,1920,TSRA RA BR,1.02,29.00,29.71,3.6,34,8.7,2010,6,2
1169,2,2010-06-02,77,59,68,61,64,0, 3,-,-,TSRA RA BR,1.30,29.05,29.69,2.8,32,10.1,2010,6,2
1170,1,2010-06-03,71,56,64,46,55,1, 0,0418,1921, ,0.00,29.10,29.81,6.7,4,7.8,2010,6,3
1171,2,2010-06-03,71,58,65,46,55,0, 0,-,-, ,0.00,29.15,29.79,6.1,4,7.7,2010,6,3
1172,1,2010-06-04,83,57,70,60,65,0, 5,0418,1922, ,0.00,29.00,29.73,7.8,22,9.8,2010,6,4
1173,2,2010-06-04,83,60,72,59,64,0, 7,-,-, ,  T,29.07,29.71,6.8,21,8.5,2010,6,4
1174,1,2010-06-05,79,60,70,65,67,0, 5,0417,1923,RA BR,0.15,28.95,29.66,5.0,23,7.8,2010,6,5
1175,2,2010-06-05,79,60,70,63,66,0, 5,-,-,TS RA BR,0.51,29.00,29.65,3.8,24,8.0,2010,6,5
1176,1,2010-06-06,76,55,66,55,59,0, 1,0417,1923,RA,  T,29.16,29.84,9.2,32,11.2,2010,6,6
1177,2,2010-06-06,75,58,67,54,59,0, 2,-,-,RA,  T,29.22,29.83,8.3,33,10.4,2010,6,6
1178,1,2010-06-07,70,54,62,49,55,3, 0,0417,1924, ,0.00,29.34,30.05,6.4,8,6.9,2010,6,7
1179,2,2010-06-07,69,56,63,48,55,2, 0,-,-, ,0.00,29.41,30.04,6.5,7,7.9,2010,6,7
1180,1,2010-06-08,67,58,63,57,59,2, 0,0417,1925,RA BR,0.45,29.22,29.97,8.8,13,10.1,2010,6,8
1181,2,2010-06-08,67,59,63,57,59,2, 0,-,-,RA BR,0.33,29.28,29.96,7.8,13,8.9,2010,6,8
1182,1,2010-06-09,83,65,74,56,63,0, 9,0416,1925,BR,0.00,29.13,29.84,10.2,28,10.8,2010,6,9
1183,2,2010-06-09,83,67,75,55,63,0,10,-,-,BR,0.00,29.19,29.82,10.0,27,10.8,2010,6,9
1184,1,2010-06-10,77,58,68,54,60,0, 3,0416,1926, ,0.00,29.26,29.96,4.8,7,6.7,2010,6,10
1185,2,2010-06-10,75,60,68,54,60,0, 3,-,-, ,0.00,29.31,29.94,5.3,8,6.7,2010,6,10
1186,1,2010-06-11,89,64,77,67,71,0,12,0416,1926,TS RA,0.02,29.18,29.89,8.8,19,10.5,2010,6,11
1187,2,2010-06-11,88,64,76,67,71,0,11,-,-,TSRA,0.41,29.24,29.88,8.6,19,10.2,2010,6,11
1188,1,2010-06-12,77,62,70,63,65,0, 5,0416,1927,TSRA RA BR,0.34,29.25,29.96,3.9,4,8.1,2010,6,12
1189,2,2010-06-12,77,62,70,63,65,0, 5,-,-,RA BR HZ,0.12,29.31,29.94,2.2,2,7.4,2010,6,12
1190,1,2010-06-13,71,62,67,62,64,0, 2,0416,1927,RA BR,0.25,29.26,29.98,3.5,9,5.0,2010,6,13
1191,2,2010-06-13,73,61,67,61,63,0, 2,-,-,RA BR HZ,0.25,29.32,29.97,3.6,7,4.6,2010,6,13
1192,1,2010-06-14,70,60,65,61,62,0, 0,0416,1928,RA BR,  T,29.23,29.94,6.2,4,6.6,2010,6,14
1193,2,2010-06-14,72,61,67,61,63,0, 2,-,-,RA BR HZ,0.01,29.28,29.92,5.5,5,6.5,2010,6,14
1194,1,2010-06-15,79,60,70,66,67,0, 5,0416,1928,RA BR,0.59,29.16,29.89,2.2,19,5.5,2010,6,15
1195,2,2010-06-15,79,61,70,65,67,0, 5,-,-,RA BR HZ,0.88,29.23,29.88,3.2,20,6.3,2010,6,15
1196,1,2010-06-16,82,63,73,61,65,0, 8,0416,1929, ,0.00,29.28,29.98,5.9,28,9.0,2010,6,16
1197,2,2010-06-16,86,65,76,60,65,0,11,-,-, ,0.00,29.34,29.97,6.1,27,10.2,2010,6,16
1198,1,2010-06-17,84,64,74,62,67,0, 9,0416,1929, ,0.00,29.30,30.01,5.8,14,7.5,2010,6,17
1199,2,2010-06-17,84,67,76,61,67,0,11,-,-, ,0.00,29.36,30.00,4.4,14,6.9,2010,6,17
1200,1,2010-06-18,90,67,79,66,69,0,14,0416,1929,TSRA BR,0.87,29.18,29.92,6.8,21,10.4,2010,6,18
1201,2,2010-06-18,91,66,79,66,69,0,14,-,-,TS TSRA RA,0.66,29.24,29.91,6.2,22,9.6,2010,6,18
1202,1,2010-06-19,85,66,76,61,66,0,11,0416,1930, ,0.00,29.24,29.94,9.8,28,10.6,2010,6,19
