Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
2103,20,RL,10235,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1643,1643,GasA,5,Y,5,1651,0,0,1651,0,0,2,0,3,7,1,3,Attchd,2,3,870,4,4,3,192,64,0,0,0,0,0,0,na,0,9,2007,New,4
342,20,RL,13008,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,2,2,1,3,564,1,0,318,882,GasA,4,Y,5,882,0,0,882,0,0,1,0,4,7,0,0,Attchd,1,1,502,4,4,3,0,0,0,0,0,0,0,0,na,0,10,2009,WD ,3
600,20,RL,7436,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,734,1,0,160,894,GasA,3,Y,5,894,0,0,894,1,0,1,0,4,7,1,1,Detchd,1,2,396,4,4,3,0,0,0,360,0,0,0,2,na,0,8,2009,WD ,3
488,60,RL,8123,Pave,na,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,1,0,1,0,982,982,GasA,5,Y,5,1007,793,0,1800,0,0,2,1,4,7,1,4,Attchd,3,2,463,4,4,3,100,63,0,0,0,0,0,0,na,0,6,2009,WD ,4
1725,120,RL,7820,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,1,1,0,1,0,1869,1869,GasA,5,Y,5,1869,0,0,1869,0,0,2,0,5,7,1,3,Attchd,2,2,617,4,4,3,210,54,0,0,0,0,0,0,na,0,12,2007,New,3
2246,120,RM,5568,Pave,na,2,HLS,1,Inside,3,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,3,4,PConc,3,4,4,6,1573,1,0,0,1573,GasA,3,Y,5,1625,0,0,1625,1,1,2,0,3,7,1,3,Attchd,3,2,495,4,4,3,123,0,0,0,153,0,0,0,na,0,10,2007,New,3
2847,50,RL,8400,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,4,4,CBlock,4,4,1,2,388,1,0,552,940,GasA,5,Y,5,1192,403,0,1595,0,0,1,0,4,7,2,3,Attchd,1,1,240,4,4,3,0,0,108,0,0,0,0,0,na,0,6,2006,WD ,3
806,60,RL,9828,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,584,1,0,544,1128,GasA,5,Y,5,1142,878,0,2020,0,0,2,1,3,7,1,4,Attchd,2,2,466,4,4,3,0,155,0,0,0,0,0,0,na,0,6,2009,WD ,4
530,60,FV,9375,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,912,912,GasA,5,Y,5,912,1182,0,2094,0,0,2,1,3,7,1,3,BuiltIn,3,2,615,4,4,3,182,182,0,0,0,0,0,0,na,0,11,2009,WD ,5
963,20,RL,11457,Pave,na,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,2,6,1005,1,0,387,1392,GasA,4,Y,5,1412,0,0,1412,1,0,2,0,3,7,1,4,Attchd,1,2,576,4,4,3,0,0,169,0,0,0,0,0,na,0,3,2009,WD ,4
2678,50,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,3,4,CBlock,4,4,1,3,347,1,0,381,728,GasA,5,Y,5,728,434,0,1162,1,0,1,0,4,7,0,0,Detchd,1,1,258,2,1,3,0,24,0,0,0,0,0,0,na,0,11,2006,ConLI,4
171,50,RM,8800,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,2,1,1,0,1,0,576,576,GasA,3,Y,5,792,348,0,1140,0,0,1,0,4,5,0,0,na,0,0,0,0,0,1,0,160,0,0,0,0,0,0,na,0,6,2010,WD ,4
2401,60,RL,20431,Pave,na,3,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,1,6,1410,1,0,438,1848,GasA,5,Y,5,1848,880,0,2728,1,0,2,1,5,7,2,5,Attchd,3,3,706,4,4,3,0,0,0,0,0,0,0,0,na,0,4,2006,New,5
805,60,RL,10560,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,1,6,474,1,0,605,1079,GasA,5,Y,5,1079,800,0,1879,1,0,2,1,3,7,1,4,Attchd,2,2,473,4,4,3,400,100,144,0,0,0,0,3,na,0,8,2009,WD ,4
2259,20,RL,19958,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,3,CBlock,4,4,1,1,0,1,0,585,585,GasA,3,Y,5,2279,0,0,2279,0,0,2,1,3,7,1,3,Attchd,2,2,461,4,4,3,274,0,0,0,138,0,0,4,na,0,7,2007,WD ,5
1748,80,RL,11084,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,192,1,0,192,384,GasA,5,Y,5,744,630,0,1374,1,0,2,1,3,7,1,3,BuiltIn,3,2,400,4,4,3,100,0,0,0,0,0,0,0,na,0,6,2007,WD ,4
1361,70,RM,10266,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,372,1,0,396,768,GasA,4,Y,4,768,768,0,1536,0,0,1,1,4,7,0,0,Detchd,1,1,308,4,4,3,0,216,80,0,0,0,0,0,na,0,5,2008,COD,5
1677,160,RM,1890,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,356,1,0,316,672,GasA,4,Y,5,672,546,0,1218,0,0,1,1,4,7,0,0,Detchd,1,1,264,4,4,3,144,28,0,0,0,0,0,0,na,0,5,2007,WD ,4
1406,20,RL,10452,Pave,na,2,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,2,3,500,1,0,594,1094,GasA,5,Y,5,1094,0,0,1094,0,0,1,0,4,7,2,3,Attchd,2,2,495,4,4,3,0,0,0,0,287,0,0,0,na,0,6,2008,WD ,4
2322,60,RL,23257,Pave,na,4,HLS,1,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,3,1,1,0,1,0,868,868,GasA,5,Y,5,887,1134,0,2021,0,0,2,1,3,7,1,3,BuiltIn,2,2,422,4,4,3,0,100,0,0,0,0,0,0,na,0,9,2006,New,4
688,60,RL,7570,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,780,780,GasA,4,Y,5,993,813,0,1806,0,0,1,1,4,7,0,0,Attchd,1,2,483,4,4,3,0,55,0,0,0,0,0,0,na,0,3,2009,WD ,5
143,20,RL,8400,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,3,922,1,0,392,1314,GasA,4,Y,5,1314,0,0,1314,1,0,1,0,4,7,0,0,Attchd,2,1,294,4,4,3,250,0,0,0,0,0,0,0,na,0,6,2010,WD ,4
804,60,RL,9317,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,5,513,1,0,227,740,GasA,5,Y,5,1006,769,0,1775,1,0,2,1,3,7,1,4,Attchd,1,2,425,4,4,3,234,72,192,0,0,0,0,0,na,0,7,2009,WD ,4
1214,80,RL,9020,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,4,4,CBlock,4,4,4,6,624,3,336,288,1248,GasA,4,Y,5,1350,0,0,1350,1,0,1,1,4,7,0,0,Attchd,2,2,520,4,4,3,176,0,0,0,0,0,0,4,na,0,6,2008,WD ,4
2828,180,RM,3675,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,4,6,547,1,0,0,547,GasA,3,Y,5,1072,0,0,1072,1,0,1,0,4,7,0,0,Basment,3,2,525,4,4,3,0,44,0,0,0,0,0,0,na,0,10,2006,New,3
1999,190,C (all),7200,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,2,2,3,1046,1,0,168,1214,GasW,5,N,5,1260,1031,0,2291,0,1,2,0,4,7,1,3,Detchd,1,2,506,4,4,3,0,0,0,0,99,0,0,0,na,0,11,2007,WD ,6
2467,60,FV,8125,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,1,1,0,1,0,770,770,GasA,5,Y,5,778,798,0,1576,0,0,2,1,3,7,0,0,Attchd,2,2,614,4,4,3,0,50,0,0,0,0,0,0,na,0,8,2006,New,4
2665,70,RM,7200,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,2,4,1,1,0,1,0,596,596,GasA,5,Y,5,998,764,0,1762,1,0,1,1,3,7,0,0,Detchd,1,2,576,4,4,1,36,0,221,0,0,0,0,0,na,0,10,2006,WD ,5
1538,50,RL,14100,Pave,na,2,Lvl,1,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,4,3,CBlock,4,4,2,3,192,1,0,536,728,GasA,5,Y,5,1968,1479,0,3447,0,0,3,1,3,7,2,3,BuiltIn,1,3,1014,4,4,3,314,12,0,0,0,0,0,2,na,0,5,2008,WD ,5
398,20,RL,7038,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,726,1,0,138,864,GasA,4,Y,5,864,0,0,864,1,0,1,0,4,7,0,0,Detchd,1,2,576,4,4,3,210,0,0,0,0,0,0,4,na,0,9,2009,WD ,4
2822,20,RL,16133,Pave,na,1,HLS,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,3,4,2,5,847,1,0,329,1176,GasA,4,Y,5,1176,0,0,1176,1,0,1,0,4,7,0,0,Attchd,1,1,360,4,4,3,0,92,0,0,112,0,0,0,na,0,12,2006,WD ,3
2157,120,RM,4435,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,659,1,0,189,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,3,7,0,0,Attchd,3,2,420,4,4,3,140,0,0,0,0,0,0,0,na,0,11,2007,WD ,2
1856,80,RL,16157,Pave,na,2,Lvl,1,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,3,4,4,5,680,3,391,289,1360,GasA,5,Y,5,1432,0,0,1432,1,0,1,1,3,7,1,4,Attchd,1,2,588,4,4,3,168,180,0,0,0,0,0,0,na,0,6,2007,WD ,3
1269,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,1048,0,0,1048,0,0,1,0,4,6,0,0,Detchd,1,2,420,4,4,3,0,27,0,0,0,0,0,0,na,0,7,2008,WD ,4
2570,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,812,1,0,124,936,GasA,4,Y,5,1128,0,0,1128,0,0,1,0,4,6,0,0,Attchd,1,1,286,4,4,3,0,0,0,0,0,0,0,2,na,0,6,2006,WD ,3
2320,60,RL,10463,Pave,na,2,HLS,1,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,893,893,GasA,5,Y,5,901,900,0,1801,0,0,2,1,3,7,1,3,Attchd,3,3,800,4,4,3,0,116,0,0,0,0,0,0,na,0,6,2006,WD ,4
1517,70,RH,12155,Pave,na,2,Lvl,1,Inside,1,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,4,156,1,0,516,672,GasA,4,N,5,810,672,0,1482,0,0,2,0,2,7,0,0,Detchd,1,1,400,4,4,2,0,0,254,0,0,0,0,0,na,0,3,2008,WD ,5
2304,20,RL,10712,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,2,4,212,1,0,762,974,GasA,4,Y,5,974,0,0,974,0,0,1,0,4,7,0,0,na,0,0,0,0,0,3,0,28,0,0,0,0,0,3,na,0,9,2007,Oth,4
1312,50,RM,9143,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,1,0,1,0,346,346,GasA,5,Y,5,709,308,0,1017,0,0,1,0,4,7,0,0,Detchd,1,1,308,4,4,1,0,0,139,0,0,0,0,0,na,0,5,2008,WD ,3
2012,50,RM,6000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,BrkTil,4,3,1,5,375,1,0,360,735,GasA,5,Y,5,869,349,0,1218,0,1,1,0,4,7,1,3,Detchd,1,2,440,4,4,3,0,0,0,0,0,0,0,0,na,0,3,2007,WD ,4
506,60,RL,29959,Pave,na,3,Lvl,1,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,6,595,1,0,378,973,GasA,5,Y,5,979,871,0,1850,0,0,2,1,3,7,1,3,BuiltIn,3,2,467,4,4,3,168,98,0,0,0,0,0,0,na,0,1,2009,WD ,4
2865,70,RL,16560,Pave,na,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,3,4,1,3,503,1,0,449,952,GasA,4,Y,5,1170,1175,0,2345,0,0,2,1,4,7,1,3,Detchd,1,2,360,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2006,WD ,5
2367,160,RM,1953,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,2,1,4,309,1,0,174,483,GasA,4,Y,5,483,504,0,987,0,0,1,1,4,7,0,0,Detchd,1,1,264,4,4,3,72,0,0,0,0,0,0,0,na,0,6,2006,WD ,3
554,45,RH,9000,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,2,2,1,1,0,1,0,784,784,GasA,4,N,4,784,0,0,784,0,0,1,0,4,7,0,0,Detchd,1,2,360,2,2,1,0,0,91,0,0,0,0,0,na,0,10,2009,WD ,3
238,20,RL,9571,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,4,739,1,0,405,1144,GasA,4,Y,5,1144,0,0,1144,1,0,1,0,4,7,0,0,Attchd,1,1,596,4,4,3,44,0,0,0,0,0,0,0,na,0,6,2010,WD ,4
1954,20,RL,8700,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,192,1,0,728,920,GasA,3,Y,5,888,0,0,888,0,1,1,0,4,7,0,0,Attchd,1,1,240,4,4,3,0,0,0,0,0,0,0,0,na,0,2,2007,COD,4
2488,90,RM,8927,Pave,na,1,Lvl,1,Inside,1,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,1286,368,0,1654,0,0,2,0,4,7,0,0,Attchd,2,2,528,4,4,3,0,0,0,0,0,0,0,0,na,0,8,2006,WD ,6
2291,160,RM,1890,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,1,0,1,0,546,546,GasA,5,Y,5,546,546,0,1092,0,0,1,1,4,7,0,0,Attchd,1,1,286,4,4,3,0,0,0,0,0,0,0,2,na,0,4,2007,COD,4
1969,20,RL,7000,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,925,0,0,925,0,0,1,0,4,7,0,0,Attchd,3,1,300,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2007,WD ,4
2725,20,RL,14175,Pave,na,1,Bnk,1,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,4,4,CBlock,4,4,1,3,988,1,0,200,1188,GasA,3,Y,5,1437,0,0,1437,1,0,1,1,4,5,1,4,Detchd,1,2,576,4,4,3,304,0,0,0,0,0,0,0,na,0,11,2006,WD ,4
1482,120,RM,4426,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,697,1,0,151,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,3,7,1,4,Attchd,2,2,420,4,4,3,149,0,0,0,0,0,0,0,na,0,5,2008,WD ,2
2763,60,RL,9316,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,784,784,GasA,5,Y,5,784,812,0,1596,0,0,2,1,3,7,0,0,Attchd,2,2,610,4,4,3,144,45,0,0,0,0,0,0,na,0,6,2006,WD ,4
503,60,RL,9085,Pave,na,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,816,1,0,254,1070,GasA,5,Y,5,1094,967,0,2061,1,0,2,1,3,7,1,4,Attchd,3,2,647,4,4,3,296,102,209,0,0,0,0,0,na,0,11,2009,WD ,4
1584,20,RL,11202,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,6,1029,1,0,403,1432,GasA,5,Y,5,1440,0,0,1440,1,0,2,0,3,7,1,4,Attchd,3,2,467,4,4,3,185,95,0,0,0,0,0,0,na,0,6,2008,WD ,4
1531,70,RL,9650,Pave,na,2,HLS,1,Corner,1,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,4,4,BrkTil,4,4,1,1,0,1,0,784,784,GasA,4,Y,5,819,784,0,1603,0,0,1,0,4,7,1,3,Attchd,1,2,599,4,4,3,0,217,0,0,0,0,0,0,na,0,6,2008,WD ,5
2210,90,RH,7136,Pave,na,2,HLS,1,Inside,1,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,3,4,1,3,484,1,0,495,979,GasA,4,N,3,979,979,0,1958,0,0,2,0,4,7,0,0,Attchd,1,2,492,4,4,3,0,0,0,0,0,0,0,0,na,0,8,2007,WD ,6
459,120,RL,7390,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,1,6,800,1,0,1084,1884,GasA,5,Y,5,1884,0,0,1884,1,0,2,0,5,7,1,3,Attchd,3,2,649,4,4,3,231,90,0,0,0,0,0,0,na,0,5,2009,New,3
556,20,RL,7064,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,4,560,1,0,420,980,GasA,4,Y,5,980,0,0,980,0,0,1,0,4,7,0,0,Detchd,1,2,484,4,4,3,192,0,0,0,0,0,0,0,na,0,7,2009,WD ,4
1347,70,RM,6120,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,2,203,1,0,897,1100,GasA,4,Y,5,1226,676,0,1902,0,0,2,0,4,7,0,0,Detchd,1,2,576,4,4,3,0,139,55,0,0,0,0,0,na,0,10,2008,WD ,5
1290,30,RM,4800,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,2,4,1,1,0,1,0,672,672,GasA,4,Y,5,672,0,0,672,0,0,1,0,4,7,0,0,Detchd,1,1,256,4,4,3,0,0,0,0,0,0,0,3,na,0,8,2008,WD ,3
1388,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,4,4,CBlock,4,4,1,6,288,1,0,718,1006,GasA,4,Y,5,1006,0,0,1006,0,0,1,0,4,7,0,0,na,0,0,0,0,0,3,0,24,0,0,0,0,0,0,na,0,7,2008,WD ,4
1571,190,RL,164660,Grvl,na,2,HLS,1,Corner,2,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,4,5,1249,4,147,103,1499,GasA,5,Y,5,1619,167,0,1786,2,0,2,0,4,7,2,3,Attchd,3,2,529,4,4,3,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD ,4
2754,20,RL,6762,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,3,1,0,1,0,1286,1286,GasA,5,Y,5,1294,0,0,1294,0,0,2,0,3,7,1,3,Attchd,2,2,662,4,4,3,168,55,0,0,0,0,0,0,na,0,7,2006,New,3
765,90,RL,10547,Pave,na,2,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,3,3,4,6,1152,1,0,0,1152,GasA,4,Y,5,1152,0,0,1152,2,0,2,0,4,7,0,0,Detchd,1,1,252,4,2,1,0,0,0,0,0,0,0,0,na,0,7,2009,WD ,4
2494,20,RL,13052,Pave,na,2,Lvl,1,CulDSac,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,3,712,1,0,312,1024,GasA,4,Y,5,1024,0,0,1024,0,0,1,1,4,7,0,0,Attchd,1,1,308,4,4,3,0,0,0,0,0,0,0,3,na,0,1,2006,WD ,4
2870,60,RL,15600,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,3,CBlock,3,4,1,6,760,1,0,408,1168,GasA,3,Y,5,1278,1037,0,2315,1,0,2,0,4,7,3,3,Attchd,3,1,342,4,4,3,0,0,0,0,192,0,0,0,na,0,7,2006,WD ,5
