WnvPresent,Id
1.0,5606
1.0,5607
1.0,5608
1.0,5609
1.0,5610
1.0,5611
1.0,5612
1.0,5613
1.0,5614
1.0,5615
1.0,5616
1.0,5617
1.0,5618
1.0,5619
1.0,5620
1.0,5621
1.0,5622
1.0,5623
1.0,5624
1.0,5625
1.0,5626
1.0,5627
1.0,5628
1.0,5629
1.0,5630
1.0,5631
1.0,5632
1.0,5633
1.0,5634
1.0,5635
1.0,5636
1.0,5637
1.0,5638
1.0,5639
1.0,5640
1.0,5641
1.0,5642
1.0,5643
1.0,5644
1.0,5645
1.0,5646
1.0,5647
1.0,5648
1.0,5649
1.0,5650
1.0,5651
1.0,5652
1.0,5653
1.0,5654
1.0,5655
1.0,5656
1.0,5657
1.0,5658
1.0,5659
1.0,5660
1.0,5661
1.0,5662
1.0,5663
1.0,5664
1.0,5665
1.0,5666
1.0,5667
1.0,5668
1.0,5669
1.0,5670
1.0,5671
1.0,5672
1.0,5673
1.0,5674
1.0,5675
1.0,5676
1.0,5677
1.0,5678
1.0,5679
1.0,5680
1.0,5681
1.0,5682
1.0,5683
1.0,5684
1.0,5685
1.0,5686
1.0,5687
1.0,5688
1.0,5689
1.0,5690
1.0,5691
1.0,5692
1.0,5693
1.0,5694
1.0,5695
1.0,5696
1.0,5697
1.0,5698
1.0,5699
1.0,5700
1.0,5701
1.0,5702
1.0,5703
1.0,5704
1.0,5705
1.0,5706
1.0,5707
1.0,5708
1.0,5709
1.0,5710
1.0,5711
1.0,5712
1.0,5713
1.0,5714
1.0,5715
1.0,5716
1.0,5717
1.0,5718
1.0,5719
1.0,5720
1.0,5721
1.0,5722
1.0,5723
1.0,5724
1.0,5725
1.0,5726
1.0,5727
1.0,5728
1.0,5729
1.0,5730
1.0,5731
1.0,5732
1.0,5733
1.0,5734
1.0,5735
1.0,5736
1.0,5737
1.0,5738
1.0,5739
1.0,5740
3.544305391553425e-10,5741
2.319559198346944e-10,5742
3.595990827867247e-10,5743
2.1729913322926383e-10,5744
1.9365512081011544e-10,5745
2.768405625196386e-10,5746
2.8963965652897554e-10,5747
2.711168724429665e-10,5748
1.0,5749
1.0,5750
1.0,5751
1.0,5752
1.0,5753
1.0,5754
1.0,5755
1.0,5756
1.0,5757
1.0,5758
1.0,5759
1.0,5760
1.0,5761
1.0,5762
1.0,5763
1.0,5764
1.0,5765
1.0,5766
1.0,5767
1.0,5768
1.0,5769
1.0,5770
1.0,5771
1.0,5772
3.028739200358169e-10,5773
1.9821485722426646e-10,5774
3.072906304985366e-10,5775
1.8569009447398092e-10,5776
1.654854170105549e-10,5777
2.365704337840589e-10,5778
2.475077299461561e-10,5779
2.3167933028385857e-10,5780
4.546105734320338e-10,5781
4.546105734320338e-10,5782
2.9751841921398084e-10,5783
4.6124000945476457e-10,5784
2.787188818516895e-10,5785
2.4839187315332123e-10,5786
3.550897368465762e-10,5787
3.7150650352958294e-10,5788
3.47748241855874e-10,5789
3.7652829622511063e-10,5790
2.464177254688361e-10,5791
3.820190841580119e-10,5792
2.3084712903604277e-10,5793
2.0572897828838953e-10,5794
2.9410080062637993e-10,5795
3.0769788250307454e-10,5796
2.8802025441329144e-10,5797
1.0,5798
1.0,5799
1.0,5800
1.0,5801
1.0,5802
1.0,5803
1.0,5804
1.0,5805
1.0,5806
1.0,5807
1.0,5808
1.0,5809
1.0,5810
1.0,5811
1.0,5812
1.0,5813
1.0,5814
1.0,5815
1.0,5816
1.0,5817
1.0,5818
1.0,5819
1.0,5820
1.0,5821
1.0,5822
1.0,5823
1.0,5824
1.0,5825
1.0,5826
1.0,5827
1.0,5828
1.0,5829
1.0,5830
1.0,5831
1.0,5832
1.0,5833
1.0,5834
1.0,5835
1.0,5836
1.0,5837
1.0,5838
1.0,5839
1.0,5840
1.0,5841
1.0,5842
1.0,5843
1.0,5844
1.0,5845
3.360564671013269e-10,5846
2.1993106781418303e-10,5847
3.4095706770135726e-10,5848
2.060341052740999e-10,5849
1.8361582466927967e-10,5850
2.624888408657807e-10,5851
2.7462441565336117e-10,5852
2.570618732276292e-10,5853
1.0,5854
1.0,5855
1.0,5856
1.0,5857
1.0,5858
1.0,5859
1.0,5860
1.0,5861
3.2403424986202656e-10,5862
2.1206316663068274e-10,5863
3.2875953443405296e-10,5864
1.9866335953608143e-10,5865
1.7704707938634411e-10,5866
2.530984610429371e-10,5867
2.6479989296860443e-10,5868
2.4786563989584324e-10,5869
1.0,5870
1.0,5871
1.0,5872
1.0,5873
1.0,5874
1.0,5875
1.0,5876
1.0,5877
3.756634968299603e-10,5878
2.4585176030206404e-10,5879
3.81141673678571e-10,5880
2.3031692596872209e-10,5881
2.052564658695283e-10,5882
2.934253183397478e-10,5883
3.0699117082864336e-10,5884
2.8735873775086045e-10,5885
1.0,5886
1.0,5887
1.0,5888
1.0,5889
1.0,5890
1.0,5891
1.0,5892
1.0,5893
1.0,5894
1.0,5895
1.0,5896
1.0,5897
1.0,5898
1.0,5899
1.0,5900
1.0,5901
1.0,5902
1.0,5903
1.0,5904
1.0,5905
1.0,5906
1.0,5907
1.0,5908
1.0,5909
1.0,5910
1.0,5911
1.0,5912
1.0,5913
1.0,5914
1.0,5915
1.0,5916
1.0,5917
1.0,5918
1.0,5919
1.0,5920
1.0,5921
1.0,5922
1.0,5923
1.0,5924
1.0,5925
1.0,5926
1.0,5927
1.0,5928
1.0,5929
1.0,5930
1.0,5931
1.0,5932
1.0,5933
3.4554907661955344e-10,5934
2.2614347540729875e-10,5935
3.5058810481267793e-10,5936
2.1185396443626856e-10,5937
1.8880243315879964e-10,5938
2.699033807224648e-10,5939
2.823817499032244e-10,5940
2.643231171662443e-10,5941
1.0,5942
1.0,5943
1.0,5944
1.0,5945
1.0,5946
1.0,5947
1.0,5948
1.0,5949
3.495684324156995e-10,5950
2.2877392980654314e-10,5951
3.54666073548456e-10,5952
2.1431820618258965e-10,5953
1.9099854423392525e-10,5954
2.7304284134091603e-10,5955
2.856663563457479e-10,5956
2.673976693066181e-10,5957
1.0,5958
1.0,5959
1.0,5960
1.0,5961
1.0,5962
1.0,5963
1.0,5964
1.0,5965
3.440249981191075e-10,5966
2.2514604716267108e-10,5967
3.490418011782374e-10,5968
2.1091956149810061e-10,5969
1.8796970128734127e-10,5970
2.687129450720155e-10,5971
2.811362771669546e-10,5972
2.631572938220829e-10,5973
3.41186612870896e-10,5974
2.2328847511840425e-10,5975
3.461620246943042e-10,5976
2.0917936536332087e-10,5977
1.864188534412712e-10,5978
2.66495923449974e-10,5979
2.7881675659065833e-10,5980
2.609861092137331e-10,5981
3.533794415429267e-10,5982
2.3126803240226617e-10,5983
3.585326573645733e-10,5984
2.1665471189725094e-10,5985
1.9308081805495975e-10,5986
2.7601956539281026e-10,5987
2.887807024665414e-10,5988
2.703128494656767e-10,5989
2.9300809526876127e-10,5990
1.9175820011899863e-10,5991
2.9728093566352025e-10,5992
1.796414193914603e-10,5993
1.6009488973850322e-10,5994
2.2886438090022665e-10,5995
2.3944540522706986e-10,5996
2.2413260036199376e-10,5997
1.0,5998
1.0,5999
1.0,6000
1.0,6001
1.0,6002
1.0,6003
1.0,6004
1.0,6005
3.014223854564484e-10,6006
1.9726490511415553e-10,6007
3.0581792866924115e-10,6008
1.8480016775736315e-10,6009
1.6469232196567127e-10,6010
2.354366611400629e-10,6011
2.463215399016149e-10,6012
2.3056899843615103e-10,6013
1.0,6014
1.0,6015
1.0,6016
1.0,6017
1.0,6018
1.0,6019
1.0,6020
1.0,6021
1.0,6022
1.0,6023
1.0,6024
1.0,6025
1.0,6026
1.0,6027
1.0,6028
1.0,6029
1.0,6030
1.0,6031
1.0,6032
1.0,6033
1.0,6034
1.0,6035
1.0,6036
1.0,6037
1.0,6038
1.0,6039
1.0,6040
1.0,6041
1.0,6042
1.0,6043
1.0,6044
1.0,6045
1.0,6046
1.0,6047
1.0,6048
1.0,6049
1.0,6050
1.0,6051
1.0,6052
1.0,6053
3.244605652187975e-05,6054
2.1234454808616018e-05,6055
3.291919108513942e-05,6056
1.9892722802326745e-05,6057
1.772826204395884e-05,6058
2.5343324989169207e-05,6059
2.6514984934804445e-05,6060
2.48193637017094e-05,6061
2.379715481505704e-05,6062
1.5574099056208277e-05,6063
2.4144172494881685e-05,6064
1.4590020200873129e-05,6065
1.3002521307851286e-05,6066
1.8587709911479188e-05,6067
1.9447053708179938e-05,6068
1.8203415236009573e-05,6069
2.8729343360467207e-05,6070
1.8802012483292195e-05,6071
2.9148281685791926e-05,6072
1.7613975415867786e-05,6073
1.569745366111355e-05,6074
2.2440215272523977e-05,6075
2.3477663250551556e-05,6076
2.197627308974315e-05,6077
1.0,6078
1.0,6079
1.0,6080
1.0,6081
1.0,6082
1.0,6083
1.0,6084
1.0,6085
1.0,6086
1.0,6087
1.0,6088
1.0,6089
1.0,6090
1.0,6091
1.0,6092
1.0,6093
1.0,6094
1.0,6095
1.0,6096
1.0,6097
1.0,6098
1.0,6099
1.0,6100
1.0,6101
1.0,6102
1.0,6103
1.0,6104
1.0,6105
1.0,6106
1.0,6107
1.0,6108
1.0,6109
1.0,6110
1.0,6111
1.0,6112
1.0,6113
1.0,6114
1.0,6115
1.0,6116
1.0,6117
1.0,6118
1.0,6119
1.0,6120
1.0,6121
1.0,6122
1.0,6123
1.0,6124
1.0,6125
1.0,6126
1.0,6127
1.0,6128
1.0,6129
1.0,6130
1.0,6131
1.0,6132
1.0,6133
1.0,6134
1.0,6135
1.0,6136
1.0,6137
1.0,6138
1.0,6139
1.0,6140
1.0,6141
1.0,6142
1.0,6143
1.0,6144
1.0,6145
1.0,6146
1.0,6147
1.0,6148
1.0,6149
1.0,6150
1.0,6151
1.0,6152
1.0,6153
1.0,6154
1.0,6155
1.0,6156
1.0,6157
1.0,6158
1.0,6159
1.0,6160
1.0,6161
1.0,6162
1.0,6163
1.0,6164
1.0,6165
3.218789579795143e-05,6166
2.1065498584435882e-05,6167
3.265726593540974e-05,6168
1.9734442128892475e-05,6169
1.7587203059304956e-05,6170
2.514167653232266e-05,6171
2.6304014212420392e-05,6172
2.4621884128921808e-05,6173
2.137122010859342e-05,6174
1.3986429154815659e-05,6175
2.1682862804063784e-05,6176
1.3102668905503557e-05,6177
1.1677002616594153e-05,6178
1.6692828699687016e-05,6179
1.7464570205220406e-05,6180
1.6347709418027867e-05,6181
1.0,6182
1.0,6183
1.0,6184
1.0,6185
1.0,6186
1.0,6187
1.0,6188
1.0,6189
1.0,6190
1.0,6191
1.0,6192
1.0,6193
1.0,6194
1.0,6195
1.0,6196
1.0,6197
2.792575133505419e-05,6198
1.8276093985752963e-05,6199
2.8332971816555528e-05,6200
1.7121287402155403e-05,6201
1.5258372676272396e-05,6202
2.1812533391435574e-05,6203
2.2820963268282415e-05,6204
2.136156799509224e-05,6205
3.059495492447738e-05,6206
2.002298096567323e-05,6207
3.104109721032592e-05,6208
1.8757796379770553e-05,6209
1.6716821112248603e-05,6210
2.3897436378635956e-05,6211
2.5002252395370692e-05,6212
2.3403367456429084e-05,6213
3.119163482130686e-05,6214
2.041348453138301e-05,6215
3.164647774780245e-05,6216
1.9123625815063257e-05,6217
1.704284650610768e-05,6218
2.436350071095192e-05,6219
2.548986306452287e-05,6220
2.385979634482455e-05,6221
1.0,6222
1.0,6223
1.0,6224
1.0,6225
1.0,6226
1.0,6227
1.0,6228
1.0,6229
2.249305007089103e-05,6230
1.4720618273030125e-05,6231
2.28210513145815e-05,6232
1.3790467468777753e-05,6233
1.228996458123729e-05,6234
1.7569082255005247e-05,6235
1.8381333899338512e-05,6236
1.720584700273011e-05,6237
3.1868374427402874e-05,6238
2.0856384228407383e-05,6239
3.233308539293876e-05,6240
1.953854073214391e-05,6241
1.74126166713834e-05,6242
2.489209951622199e-05,6243
2.6042899174402988e-05,6244
2.4377466875112268e-05,6245
1.0,6246
1.0,6247
1.0,6248
1.0,6249
1.0,6250
1.0,6251
1.0,6252
1.0,6253
1.0,6254
1.0,6255
1.0,6256
1.0,6257
1.0,6258
1.0,6259
1.0,6260
1.0,6261
1.0,6262
1.0,6263
1.0,6264
1.0,6265
1.0,6266
1.0,6267
1.0,6268
1.0,6269
1.0,6270
1.0,6271
1.0,6272
1.0,6273
1.0,6274
1.0,6275
1.0,6276
1.0,6277
1.0,6278
1.0,6279
1.0,6280
1.0,6281
1.0,6282
1.0,6283
1.0,6284
1.0,6285
1.0,6286
1.0,6287
1.0,6288
1.0,6289
1.0,6290
1.0,6291
1.0,6292
1.0,6293
2.3406000561427816e-05,6294
1.531810524471172e-05,6295
2.3747314440981948e-05,6296
1.4350201609589918e-05,6297
1.2788796366476066e-05,6298
1.8282181830159933e-05,6299
1.9127400775514946e-05,6300
1.7904203732319125e-05,6301
2.9154610259004255e-05,6302
1.908033259627556e-05,6303
2.957974974702024e-05,6304
1.787470971453146e-05,6305
1.5929818725491157e-05,6306
2.277238929890313e-05,6307
2.3825193861400738e-05,6308
2.2301579708478194e-05,6309
1.0,6310
1.0,6311
1.0,6312
1.0,6313
1.0,6314
1.0,6315
1.0,6316
1.0,6317
2.4140211595228917e-05,6318
1.579861517531507e-05,6319
2.4492231715599e-05,6320
1.4800350055038749e-05,6321
1.31899660664593e-05,6322
1.885566940751954e-05,6323
1.9727401217003258e-05,6324
1.846583486153777e-05,6325
1.0,6326
1.0,6327
1.0,6328
1.0,6329
1.0,6330
1.0,6331
1.0,6332
1.0,6333
2.3272742225664715e-05,6334
1.5230893351226307e-05,6335
2.361211293489934e-05,6336
1.4268500286956494e-05,6337
1.2715984622875233e-05,6338
1.817809460985283e-05,6339
1.9018501502785514e-05,6340
1.780226844275556e-05,6341
2.2677406575764294e-05,6342
1.4841271674518513e-05,6343
2.300809610634244e-05,6344
1.3903497257181834e-05,6345
1.2390696061208212e-05,6346
1.771308187568104e-05,6347
1.853199076934396e-05,6348
1.734686952816395e-05,6349
2.7928661604420535e-05,6350
1.8277998638886274e-05,6351
2.833592452301501e-05,6352
1.712307170854961e-05,6353
1.5259962840727735e-05,6354
2.1814806588496252e-05,6355
2.2823341556644053e-05,6356
2.136379419571771e-05,6357
1.0,6358
1.0,6359
1.0,6360
1.0,6361
1.0,6362
1.0,6363
1.0,6364
1.0,6365
1.0,6366
1.0,6367
1.0,6368
1.0,6369
1.0,6370
1.0,6371
1.0,6372
1.0,6373
1.0,6374
1.0,6375
1.0,6376
1.0,6377
1.0,6378
1.0,6379
1.0,6380
1.0,6381
1.0,6382
1.0,6383
1.0,6384
1.0,6385
1.0,6386
1.0,6387
1.0,6388
1.0,6389
2.7495950075862818e-05,6390
1.7994806555082573e-05,6391
2.789690325981297e-05,6392
1.685777330429005e-05,6393
1.5023530307735501e-05,6394
2.147681777767988e-05,6395
2.2469727309330425e-05,6396
2.1032793021277187e-05,6397
2.76748327952048e-05,6398
1.8111878003982256e-05,6399
2.8078394420824985e-05,6400
1.6967447514932147e-05,6401
1.5121271381826453e-05,6402
2.1616542167339447e-05,6403
2.2615911247237653e-05,6404
2.116962872531725e-05,6405
2.521690648676324e-05,6406
1.650326668223073e-05,6407
2.558462690729638e-05,6408
1.5460477523741064e-05,6409
1.3778267932743969e-05,6410
1.969666928529786e-05,6411
2.0607281243842378e-05,6412
1.9289447688543258e-05,6413
3.292849480057482e-05,6414
2.1550192112060918e-05,6415
3.34086641354742e-05,6416
2.0188510156658678e-05,6417
1.7991866342775914e-05,6418
2.572015593662954e-05,6419
2.6909236873646043e-05,6420
2.5188404043358368e-05,6421
2.769788755021072e-05,6422
1.8126966402519673e-05,6423
2.8101785356830107e-05,6424
1.6981582542975544e-05,6425
1.5133868443923286e-05,6426
2.1634550120965196e-05,6427
2.2634751719984607e-05,6428
2.1187264379527228e-05,6429
2.6804028862984962e-05,6430
1.7541972458876053e-05,6431
2.7194892544017482e-05,6432
1.6433551850365728e-05,6433
1.4645466422821304e-05,6434
2.0936361711898586e-05,6435
2.1904285594832914e-05,6436
2.0503510442880546e-05,6437
2.6811424069873233e-05,6438
1.7546812317769014e-05,6439
2.720239558690197e-05,6440
1.6438085899226975e-05,6441
1.4649507142668777e-05,6442
2.0942138068725276e-05,6443
2.1910328996684003e-05,6444
2.0509167378188976e-05,6445
1.0,6446
1.0,6447
1.0,6448
1.0,6449
1.0,6450
1.0,6451
1.0,6452
1.0,6453
2.696411292760221e-05,6454
1.7646740903673452e-05,6455
2.7357310934391105e-05,6456
1.653170042480428e-05,6457
1.4732935902950725e-05,6458
2.1061402528792088e-05,6459
2.203510713560355e-05,6460
2.0625966142042928e-05,6461
1.0,6462
1.0,6463
1.0,6464
1.0,6465
1.0,6466
1.0,6467
1.0,6468
1.0,6469
1.0,6470
1.0,6471
1.0,6472
1.0,6473
1.0,6474
1.0,6475
1.0,6476
1.0,6477
1.0,6478
1.0,6479
1.0,6480
1.0,6481
1.0,6482
1.0,6483
1.0,6484
1.0,6485
1.0,6486
1.0,6487
1.0,6488
1.0,6489
1.0,6490
1.0,6491
1.0,6492
1.0,6493
1.0,6494
1.0,6495
1.0,6496
1.0,6497
1.0,6498
1.0,6499
1.0,6500
1.0,6501
1.0,6502
1.0,6503
1.0,6504
1.0,6505
1.0,6506
1.0,6507
1.0,6508
1.0,6509
1.0,6510
1.0,6511
1.0,6512
1.0,6513
1.0,6514
1.0,6515
1.0,6516
1.0,6517
1.0,6518
1.0,6519
1.0,6520
1.0,6521
1.0,6522
1.0,6523
1.0,6524
1.0,6525
2.9447498548631236e-05,6526
1.9272016271563654e-05,6527
2.9876908876012225e-05,6528
1.805428175332548e-05,6529
1.6089852409466452e-05,6530
2.300116303623108e-05,6531
2.406454392583704e-05,6532
2.2525623751354985e-05,6533
2.9644825796160036e-05,6534
1.94011590874008e-05,6535
3.0077113509176427e-05,6536
1.8175264613086208e-05,6537
1.619767171980236e-05,6538
2.315529448612791e-05,6539
2.4225800948791648e-05,6540
2.2676568671197417e-05,6541
2.1090536319253083e-05,6542
1.380273386154924e-05,6543
2.1398086071950668e-05,6544
1.2930580613364031e-05,6545
1.1523638574554867e-05,6546
1.6473588617784254e-05,6547
1.723519440829064e-05,6548
1.6133001986656116e-05,6549
1.0,6550
1.0,6551
1.0,6552
1.0,6553
1.0,6554
1.0,6555
1.0,6556
1.0,6557
1.0,6558
1.0,6559
1.0,6560
1.0,6561
1.0,6562
1.0,6563
1.0,6564
1.0,6565
2.850449346846527e-05,6566
1.8654857288512706e-05,6567
2.892015307238946e-05,6568
1.747611830930535e-05,6569
1.5574596122937018e-05,6570
2.2264586076872267e-05,6571
2.329391461810707e-05,6572
2.1804274876000928e-05,6573
1.0,6574
1.0,6575
1.0,6576
1.0,6577
1.0,6578
1.0,6579
1.0,6580
1.0,6581
2.710932028845891e-05,6582
1.7741773166949516e-05,6583
2.7504635690119538e-05,6584
1.662072800655381e-05,6585
1.4812276805209918e-05,6586
2.11748232385758e-05,6587
2.2153771362327676e-05,6588
2.0737041970956958e-05,6589
2.0066262332387865e-05,6590
1.3132391530775123e-05,6591
2.0358876059130696e-05,6592
1.2302594677659289e-05,6593
1.0963981366840225e-05,6594
1.5673535828319124e-05,6595
1.6398154241069676e-05,6596
1.5349489800941693e-05,6597
1.0,6598
1.0,6599
1.0,6600
1.0,6601
1.0,6602
1.0,6603
1.0,6604
1.0,6605
1.0,6606
1.0,6607
1.0,6608
1.0,6609
1.0,6610
1.0,6611
1.0,6612
1.0,6613
2.3429715236594725e-05,6614
1.5333625488342555e-05,6615
2.3771374923000774e-05,6616
1.4364741191174346e-05,6617
1.2801753957165568e-05,6618
1.8300705209499003e-05,6619
1.9146780508407518e-05,6620
1.792234415374492e-05,6621
1.0,6622
1.0,6623
1.0,6624
1.0,6625
1.0,6626
1.0,6627
1.0,6628
1.0,6629
1.0,6630
1.0,6631
1.0,6632
1.0,6633
1.0,6634
1.0,6635
1.0,6636
1.0,6637
1.0,6638
1.0,6639
1.0,6640
1.0,6641
1.0,6642
1.0,6643
1.0,6644
1.0,6645
1.0,6646
1.0,6647
1.0,6648
1.0,6649
1.0,6650
1.0,6651
1.0,6652
1.0,6653
1.0,6654
1.0,6655
1.0,6656
1.0,6657
1.0,6658
1.0,6659
1.0,6660
1.0,6661
1.0,6662
1.0,6663
1.0,6664
1.0,6665
1.0,6666
1.0,6667
1.0,6668
1.0,6669
1.0,6670
1.0,6671
1.0,6672
1.0,6673
1.0,6674
1.0,6675
1.0,6676
1.0,6677
1.0,6678
1.0,6679
1.0,6680
1.0,6681
1.0,6682
1.0,6683
1.0,6684
1.0,6685
1.0,6686
1.0,6687
1.0,6688
1.0,6689
1.0,6690
1.0,6691
1.0,6692
1.0,6693
1.0,6694
1.0,6695
1.0,6696
1.0,6697
1.0,6698
1.0,6699
1.0,6700
1.0,6701
1.0,6702
1.0,6703
1.0,6704
1.0,6705
1.0,6706
1.0,6707
1.0,6708
1.0,6709
1.0,6710
1.0,6711
1.0,6712
1.0,6713
1.0,6714
1.0,6715
1.0,6716
1.0,6717
1.0,6718
1.0,6719
1.0,6720
1.0,6721
1.0,6722
1.0,6723
1.0,6724
1.0,6725
1.0,6726
1.0,6727
1.0,6728
1.0,6729
1.0,6730
1.0,6731
1.0,6732
1.0,6733
1.0,6734
1.0,6735
1.0,6736
1.0,6737
1.0,6738
1.0,6739
1.0,6740
1.0,6741
1.0,6742
1.0,6743
1.0,6744
1.0,6745
1.0,6746
1.0,6747
1.0,6748
1.0,6749
1.0,6750
1.0,6751
1.0,6752
1.0,6753
1.0,6754
1.0,6755
1.0,6756
1.0,6757
1.0,6758
1.0,6759
1.0,6760
1.0,6761
1.0,6762
1.0,6763
1.0,6764
1.0,6765
1.0,6766
1.0,6767
1.0,6768
1.0,6769
1.0,6770
1.0,6771
1.0,6772
1.0,6773
1.0,6774
1.0,6775
1.0,6776
1.0,6777
1.0,6778
1.0,6779
1.0,6780
1.0,6781
1.0,6782
1.0,6783
1.0,6784
1.0,6785
1.0,6786
1.0,6787
1.0,6788
1.0,6789
1.0,6790
1.0,6791
1.0,6792
1.0,6793
1.0,6794
1.0,6795
1.0,6796
1.0,6797
1.0,6798
1.0,6799
1.0,6800
1.0,6801
1.0,6802
1.0,6803
1.0,6804
1.0,6805
1.0,6806
1.0,6807
1.0,6808
1.0,6809
1.0,6810
1.0,6811
1.0,6812
1.0,6813
1.0,6814
1.0,6815
1.0,6816
1.0,6817
1.0,6818
1.0,6819
1.0,6820
1.0,6821
1.0,6822
1.0,6823
1.0,6824
1.0,6825
1.0,6826
1.0,6827
1.0,6828
1.0,6829
1.0,6830
1.0,6831
1.0,6832
1.0,6833
1.0,6834
1.0,6835
1.0,6836
1.0,6837
1.0,6838
1.0,6839
1.0,6840
1.0,6841
1.0,6842
1.0,6843
1.0,6844
1.0,6845
1.0,6846
1.0,6847
1.0,6848
1.0,6849
1.0,6850
1.0,6851
1.0,6852
1.0,6853
1.0,6854
1.0,6855
1.0,6856
1.0,6857
1.0,6858
1.0,6859
1.0,6860
1.0,6861
1.0,6862
1.0,6863
1.0,6864
1.0,6865
1.0,6866
1.0,6867
1.0,6868
1.0,6869
1.0,6870
1.0,6871
1.0,6872
1.0,6873
1.0,6874
1.0,6875
1.0,6876
1.0,6877
1.0,6878
1.0,6879
1.0,6880
1.0,6881
1.0,6882
1.0,6883
1.0,6884
1.0,6885
1.0,6886
1.0,6887
1.0,6888
1.0,6889
1.0,6890
1.0,6891
1.0,6892
1.0,6893
1.0,6894
1.0,6895
1.0,6896
1.0,6897
1.0,6898
1.0,6899
1.0,6900
1.0,6901
1.0,6902
1.0,6903
1.0,6904
1.0,6905
1.0,6906
1.0,6907
1.0,6908
1.0,6909
1.0,6910
1.0,6911
1.0,6912
1.0,6913
1.0,6914
1.0,6915
1.0,6916
1.0,6917
1.0,6918
1.0,6919
1.0,6920
1.0,6921
1.0,6922
1.0,6923
1.0,6924
1.0,6925
1.0,6926
1.0,6927
1.0,6928
1.0,6929
1.0,6930
1.0,6931
1.0,6932
1.0,6933
1.0,6934
1.0,6935
1.0,6936
1.0,6937
1.0,6938
1.0,6939
1.0,6940
1.0,6941
1.0,6942
1.0,6943
1.0,6944
1.0,6945
1.0,6946
1.0,6947
1.0,6948
1.0,6949
1.0,6950
3.0388438864445704e-05,6951
1.9887824350100732e-05,6952
3.083156978104909e-05,6953
1.8631179695441996e-05,6954
1.6603980951826784e-05,6955
2.3736127520705954e-05,6956
2.4833486160791025e-05,6957
2.3245393510230557e-05,6958
1.0,6959
1.0,6960
1.0,6961
1.0,6962
1.0,6963
1.0,6964
1.0,6965
1.0,6966
1.0,6967
1.0,6968
1.0,6969
1.0,6970
1.0,6971
1.0,6972
1.0,6973
1.0,6974
1.0,6975
1.0,6976
1.0,6977
1.0,6978
1.0,6979
1.0,6980
1.0,6981
1.0,6982
2.5968152487822295e-05,6983
1.699492589344345e-05,6984
2.6346827512050513e-05,6985
1.5921070841020315e-05,6986
1.4188746141943899e-05,6987
2.0283463234877346e-05,6988
2.1221203142840845e-05,6989
1.986411012396026e-05,6990
3.8977417105892905e-05,6991
2.5508988112040958e-05,6992
3.954578944408739e-05,6993
2.3897169534798e-05,6994
2.1297007575407423e-05,6995
3.0444955943706072e-05,6996
3.185246443133001e-05,6997
2.9815523987989136e-05,6998
3.228301223568767e-05,6999
2.1127748616227754e-05,7000
3.27537693340521e-05,7001
1.9792758872976336e-05,7002
1.763917466418147e-05,7003
2.5215971653260514e-05,7004
2.638174401839697e-05,7005
2.469464327091487e-05,7006
1.0,7007
1.0,7008
1.0,7009
1.0,7010
1.0,7011
1.0,7012
1.0,7013
1.0,7014
1.0,7015
1.0,7016
1.0,7017
1.0,7018
1.0,7019
1.0,7020
1.0,7021
1.0,7022
1.0,7023
1.0,7024
1.0,7025
1.0,7026
1.0,7027
1.0,7028
1.0,7029
1.0,7030
1.0,7031
1.0,7032
1.0,7033
1.0,7034
1.0,7035
1.0,7036
1.0,7037
1.0,7038
1.0,7039
1.0,7040
1.0,7041
1.0,7042
1.0,7043
1.0,7044
1.0,7045
1.0,7046
1.0,7047
1.0,7048
1.0,7049
1.0,7050
1.0,7051
1.0,7052
1.0,7053
1.0,7054
2.8813113897385508e-05,7055
