WnvPresent,Id
0.18629088285104367,16416
0.18253636173160348,16417
0.18826291121777408,16418
0.18516005908006455,16419
0.18516005908006455,16420
0.18516005908006455,16421
0.18516005908006455,16422
0.18516005908006455,16423
0.18629088285104367,16424
0.18253636173160348,16425
0.18826291121777408,16426
0.18516005908006455,16427
0.18516005908006455,16428
0.18516005908006455,16429
0.18516005908006455,16430
0.18516005908006455,16431
0.18629088285104367,16432
0.18253636173160348,16433
0.18826291121777408,16434
0.18516005908006455,16435
0.18516005908006455,16436
0.18516005908006455,16437
0.18516005908006455,16438
0.18516005908006455,16439
0.18629088285104367,16440
0.18253636173160348,16441
0.18826291121777408,16442
0.18516005908006455,16443
0.18516005908006455,16444
0.18516005908006455,16445
0.18516005908006455,16446
0.18516005908006455,16447
0.18629088285104367,16448
0.18253636173160348,16449
0.18826291121777408,16450
0.18516005908006455,16451
0.18516005908006455,16452
0.18516005908006455,16453
0.18516005908006455,16454
0.18516005908006455,16455
0.18629088285104367,16456
0.18253636173160348,16457
0.18826291121777408,16458
0.18516005908006455,16459
0.18516005908006455,16460
0.18516005908006455,16461
0.18516005908006455,16462
0.18516005908006455,16463
0.18629088285104367,16464
0.18253636173160348,16465
0.18826291121777408,16466
0.18516005908006455,16467
0.18516005908006455,16468
0.18516005908006455,16469
0.18516005908006455,16470
0.18516005908006455,16471
0.18629088285104367,16472
0.18253636173160348,16473
0.18826291121777408,16474
0.18516005908006455,16475
0.18516005908006455,16476
0.18516005908006455,16477
0.18516005908006455,16478
0.18516005908006455,16479
0.18629088285104367,16480
0.18253636173160348,16481
0.18826291121777408,16482
0.18516005908006455,16483
0.18516005908006455,16484
0.18516005908006455,16485
0.18516005908006455,16486
0.18516005908006455,16487
0.18629088285104367,16488
0.18253636173160348,16489
0.18826291121777408,16490
0.18516005908006455,16491
0.18516005908006455,16492
0.18516005908006455,16493
0.18516005908006455,16494
0.18516005908006455,16495
0.18629088285104367,16496
0.18253636173160348,16497
0.18826291121777408,16498
0.18516005908006455,16499
0.18516005908006455,16500
0.18516005908006455,16501
0.18516005908006455,16502
0.18516005908006455,16503
0.18629088285104367,16504
0.18253636173160348,16505
0.18826291121777408,16506
0.18516005908006455,16507
0.18516005908006455,16508
0.18516005908006455,16509
0.18516005908006455,16510
0.18516005908006455,16511
0.18629088285104367,16512
0.18253636173160348,16513
0.18826291121777408,16514
0.18516005908006455,16515
0.18516005908006455,16516
0.18516005908006455,16517
0.18516005908006455,16518
0.18516005908006455,16519
0.18629088285104367,16520
0.18253636173160348,16521
0.18826291121777408,16522
0.18516005908006455,16523
0.18516005908006455,16524
0.18516005908006455,16525
0.18516005908006455,16526
0.18516005908006455,16527
0.18629088285104367,16528
0.18253636173160348,16529
0.18826291121777408,16530
0.18516005908006455,16531
0.18516005908006455,16532
0.18516005908006455,16533
0.18516005908006455,16534
0.18516005908006455,16535
0.18629088285104367,16536
0.18253636173160348,16537
0.18826291121777408,16538
0.18516005908006455,16539
0.18516005908006455,16540
0.18516005908006455,16541
0.18516005908006455,16542
0.18516005908006455,16543
0.18629088285104367,16544
0.18253636173160348,16545
0.18826291121777408,16546
0.18516005908006455,16547
0.18516005908006455,16548
0.18516005908006455,16549
0.18516005908006455,16550
0.18516005908006455,16551
0.18629088285104367,16552
0.18253636173160348,16553
0.18826291121777408,16554
0.18516005908006455,16555
0.18516005908006455,16556
0.18516005908006455,16557
0.18516005908006455,16558
0.18516005908006455,16559
0.18629088285104367,16560
0.18253636173160348,16561
0.18826291121777408,16562
0.18516005908006455,16563
0.18516005908006455,16564
0.18516005908006455,16565
0.18516005908006455,16566
0.18516005908006455,16567
0.18629088285104367,16568
0.18253636173160348,16569
0.18826291121777408,16570
0.18516005908006455,16571
0.18516005908006455,16572
0.18516005908006455,16573
0.18516005908006455,16574
0.18516005908006455,16575
0.18629088285104367,16576
0.18253636173160348,16577
0.18826291121777408,16578
0.18516005908006455,16579
0.18516005908006455,16580
0.18516005908006455,16581
0.18516005908006455,16582
0.18516005908006455,16583
0.18629088285104367,16584
0.18253636173160348,16585
0.18826291121777408,16586
0.18516005908006455,16587
0.18516005908006455,16588
0.18516005908006455,16589
0.18516005908006455,16590
0.18516005908006455,16591
0.18629088285104367,16592
0.18253636173160348,16593
0.18826291121777408,16594
0.18516005908006455,16595
0.18516005908006455,16596
0.18516005908006455,16597
0.18516005908006455,16598
0.18516005908006455,16599
0.18629088285104367,16600
0.18253636173160348,16601
0.18826291121777408,16602
0.18516005908006455,16603
0.18516005908006455,16604
0.18516005908006455,16605
0.18516005908006455,16606
0.18516005908006455,16607
0.18629088285104367,16608
0.18253636173160348,16609
0.18826291121777408,16610
0.18516005908006455,16611
0.18516005908006455,16612
0.18516005908006455,16613
0.18516005908006455,16614
0.18516005908006455,16615
0.18629088285104367,16616
0.18253636173160348,16617
0.18826291121777408,16618
0.18516005908006455,16619
0.18516005908006455,16620
0.18516005908006455,16621
0.18516005908006455,16622
0.18516005908006455,16623
0.18629088285104367,16624
0.18253636173160348,16625
0.18826291121777408,16626
0.18516005908006455,16627
0.18516005908006455,16628
0.18516005908006455,16629
0.18516005908006455,16630
0.18516005908006455,16631
0.18629088285104367,16632
0.18253636173160348,16633
0.18826291121777408,16634
0.18516005908006455,16635
0.18516005908006455,16636
0.18516005908006455,16637
0.18516005908006455,16638
0.18516005908006455,16639
0.18629088285104367,16640
0.18253636173160348,16641
0.18826291121777408,16642
0.18516005908006455,16643
0.18516005908006455,16644
0.18516005908006455,16645
0.18516005908006455,16646
0.18516005908006455,16647
0.18629088285104367,16648
0.18253636173160348,16649
0.18826291121777408,16650
0.18516005908006455,16651
0.18516005908006455,16652
0.18516005908006455,16653
0.18516005908006455,16654
0.18516005908006455,16655
0.18629088285104367,16656
0.18253636173160348,16657
0.18826291121777408,16658
0.18516005908006455,16659
0.18516005908006455,16660
0.18516005908006455,16661
0.18516005908006455,16662
0.18516005908006455,16663
0.18629088285104367,16664
0.18253636173160348,16665
0.18826291121777408,16666
0.18516005908006455,16667
0.18516005908006455,16668
0.18516005908006455,16669
0.18516005908006455,16670
0.18516005908006455,16671
0.18629088285104367,16672
0.18253636173160348,16673
0.18826291121777408,16674
0.18516005908006455,16675
0.18516005908006455,16676
0.18516005908006455,16677
0.18516005908006455,16678
0.18516005908006455,16679
0.24495475012093004,16680
0.23638399152512624,16681
0.2475301962436385,16682
0.24271487366359087,16683
0.24271487366359087,16684
0.24271487366359087,16685
0.24271487366359087,16686
0.24271487366359087,16687
0.18629088285104367,16688
0.18253636173160348,16689
0.18826291121777408,16690
0.18516005908006455,16691
0.18516005908006455,16692
0.18516005908006455,16693
0.18516005908006455,16694
0.18516005908006455,16695
0.18629088285104367,16696
0.18253636173160348,16697
0.18826291121777408,16698
0.18516005908006455,16699
0.18516005908006455,16700
0.18516005908006455,16701
0.18516005908006455,16702
0.18516005908006455,16703
0.18629088285104367,16704
0.18629088285104367,16705
0.18253636173160348,16706
0.18826291121777408,16707
0.18516005908006455,16708
0.18516005908006455,16709
0.18516005908006455,16710
0.18516005908006455,16711
0.18516005908006455,16712
0.24495475012093004,16713
0.23638399152512624,16714
0.2475301962436385,16715
0.24271487366359087,16716
0.24271487366359087,16717
0.24271487366359087,16718
0.24271487366359087,16719
0.24271487366359087,16720
0.24495475012093004,16721
0.24495475012093004,16722
0.24495475012093004,16723
0.24495475012093004,16724
0.23638399152512624,16725
0.2475301962436385,16726
0.24271487366359087,16727
0.24271487366359087,16728
0.24271487366359087,16729
0.24271487366359087,16730
0.24271487366359087,16731
0.24495475012093004,16732
0.23638399152512624,16733
0.2475301962436385,16734
0.24271487366359087,16735
0.24271487366359087,16736
0.24271487366359087,16737
0.24271487366359087,16738
0.24271487366359087,16739
0.18629088285104367,16740
0.18629088285104367,16741
0.18253636173160348,16742
0.18826291121777408,16743
0.18516005908006455,16744
0.18516005908006455,16745
0.18516005908006455,16746
0.18516005908006455,16747
0.18516005908006455,16748
0.18629088285104367,16749
0.18253636173160348,16750
0.18826291121777408,16751
0.18516005908006455,16752
0.18516005908006455,16753
0.18516005908006455,16754
0.18516005908006455,16755
0.18516005908006455,16756
0.18629088285104367,16757
0.18253636173160348,16758
0.18826291121777408,16759
0.18516005908006455,16760
0.18516005908006455,16761
0.18516005908006455,16762
0.18516005908006455,16763
0.18516005908006455,16764
0.18629088285104367,16765
0.18629088285104367,16766
0.18629088285104367,16767
0.18629088285104367,16768
0.18253636173160348,16769
0.18826291121777408,16770
0.18516005908006455,16771
0.18516005908006455,16772
0.18516005908006455,16773
0.18516005908006455,16774
0.18516005908006455,16775
0.18629088285104367,16776
0.18253636173160348,16777
0.18826291121777408,16778
0.18516005908006455,16779
0.18516005908006455,16780
0.18516005908006455,16781
0.18516005908006455,16782
0.18516005908006455,16783
0.18629088285104367,16784
0.18253636173160348,16785
0.18826291121777408,16786
0.18516005908006455,16787
0.18516005908006455,16788
0.18516005908006455,16789
0.18516005908006455,16790
0.18516005908006455,16791
0.24495475012093004,16792
0.23638399152512624,16793
0.2475301962436385,16794
0.24271487366359087,16795
0.24271487366359087,16796
0.24271487366359087,16797
0.24271487366359087,16798
0.24271487366359087,16799
0.18629088285104367,16800
0.18253636173160348,16801
0.18826291121777408,16802
0.18516005908006455,16803
0.18516005908006455,16804
0.18516005908006455,16805
0.18516005908006455,16806
0.18516005908006455,16807
0.24495475012093004,16808
0.23638399152512624,16809
0.2475301962436385,16810
0.24271487366359087,16811
0.24271487366359087,16812
0.24271487366359087,16813
0.24271487366359087,16814
0.24271487366359087,16815
0.18629088285104367,16816
0.18253636173160348,16817
0.18826291121777408,16818
0.18516005908006455,16819
0.18516005908006455,16820
0.18516005908006455,16821
0.18516005908006455,16822
0.18516005908006455,16823
0.24495475012093004,16824
0.23638399152512624,16825
0.2475301962436385,16826
0.24271487366359087,16827
0.24271487366359087,16828
0.24271487366359087,16829
0.24271487366359087,16830
0.24271487366359087,16831
0.18629088285104367,16832
0.18253636173160348,16833
0.18826291121777408,16834
0.18516005908006455,16835
0.18516005908006455,16836
0.18516005908006455,16837
0.18516005908006455,16838
0.18516005908006455,16839
0.18629088285104367,16840
0.18253636173160348,16841
0.18826291121777408,16842
0.18516005908006455,16843
0.18516005908006455,16844
0.18516005908006455,16845
0.18516005908006455,16846
0.18516005908006455,16847
0.18629088285104367,16848
0.18253636173160348,16849
0.18826291121777408,16850
0.18516005908006455,16851
0.18516005908006455,16852
0.18516005908006455,16853
0.18516005908006455,16854
0.18516005908006455,16855
0.18629088285104367,16856
0.18253636173160348,16857
0.18826291121777408,16858
0.18516005908006455,16859
0.18516005908006455,16860
0.18516005908006455,16861
0.18516005908006455,16862
0.18516005908006455,16863
0.18629088285104367,16864
0.18253636173160348,16865
0.18826291121777408,16866
0.18516005908006455,16867
0.18516005908006455,16868
0.18516005908006455,16869
0.18516005908006455,16870
0.18516005908006455,16871
0.18629088285104367,16872
0.18253636173160348,16873
0.18826291121777408,16874
0.18516005908006455,16875
0.18516005908006455,16876
0.18516005908006455,16877
0.18516005908006455,16878
0.18516005908006455,16879
0.24495475012093004,16880
0.23638399152512624,16881
0.2475301962436385,16882
0.24271487366359087,16883
0.24271487366359087,16884
0.24271487366359087,16885
0.24271487366359087,16886
0.24271487366359087,16887
0.18629088285104367,16888
0.18253636173160348,16889
0.18826291121777408,16890
0.18516005908006455,16891
0.18516005908006455,16892
0.18516005908006455,16893
0.18516005908006455,16894
0.18516005908006455,16895
0.24495475012093004,16896
0.23638399152512624,16897
0.2475301962436385,16898
0.24271487366359087,16899
0.24271487366359087,16900
0.24271487366359087,16901
0.24271487366359087,16902
0.24271487366359087,16903
0.18629088285104367,16904
0.18253636173160348,16905
0.18826291121777408,16906
0.18516005908006455,16907
0.18516005908006455,16908
0.18516005908006455,16909
0.18516005908006455,16910
0.18516005908006455,16911
0.24495475012093004,16912
0.23638399152512624,16913
0.2475301962436385,16914
0.24271487366359087,16915
0.24271487366359087,16916
0.24271487366359087,16917
0.24271487366359087,16918
0.24271487366359087,16919
