Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
2635,190,RL,7000,Pave,na,1,Lvl,1,Inside,1,NAmes,Artery,Norm,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,3,5,953.0,1,0.0,72.0,GasA,4,Y,5,0,4,7,0,na,0,0.0,0,0,3,0,0,na,0,3,2006,WD ,124000,4,2050.0,176,2.0,44,0,1,0,0,0,1,11.728036844587175
581,20,RL,11717,Pave,na,2,Lvl,1,Inside,1,NWAmes,PosA,Norm,1Story,6,6,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,1442.0,GasA,4,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,2,2009,WD ,185000,3,2884.0,371,2.0,39,0,1,1,1,0,1,12.128111104060462
2435,60,RL,11194,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0.0,1,0.0,1406.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,11,2006,WD ,230500,4,3342.0,312,2.5,6,1,1,1,1,0,1,12.348006141418841
2799,60,RL,11250,Pave,na,2,Lvl,1,Corner,1,CollgCr,Norm,Norm,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,2,5,796.0,1,0.0,258.0,GasA,5,Y,5,0,3,7,4,Attchd,2,3.0,4,4,3,0,0,na,0,5,2006,WD ,227000,4,2993.0,212,3.0,8,1,1,1,1,0,1,12.332705296463539
883,60,RL,8633,Pave,na,1,Lvl,1,FR2,1,CollgCr,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,193.0,1,0.0,545.0,GasA,5,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,2,2009,WD ,173500,4,2214.0,135,3.5,4,1,1,0,1,0,1,12.063932878369052
2537,85,RL,8400,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,4,6,744.0,1,0.0,89.0,GasA,3,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,0,na,0,8,2006,WD ,140000,4,1731.0,143,2.0,38,0,1,0,1,0,1,11.84939770159144
1120,20,RL,10037,Pave,na,1,Lvl,1,Corner,1,Somerst,Feedr,Norm,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,na,3,4,PConc,5,4,1,6,666.0,1,0.0,794.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,8,2008,WD ,247000,4,2920.0,20,2.0,2,0,1,1,1,0,1,12.417143615610113
774,85,RL,8014,Pave,na,2,Lvl,1,CulDSac,1,Sawyer,Norm,Norm,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,4,4,CBlock,3,4,4,6,456.0,1,0.0,0.0,GasA,4,Y,5,0,4,7,2,Basment,3,2.0,4,4,3,0,0,na,0,6,2009,WD ,149900,4,1490.0,0,1.5,31,0,1,1,1,0,0,11.917723684090689
1447,20,RL,12250,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,2,5,781.0,1,0.0,83.0,GasA,5,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,5,2008,WD ,158000,4,2038.0,491,2.0,30,0,1,0,1,0,1,11.970350312009105
104,160,FV,2403,Pave,na,2,Lvl,1,FR2,1,Somerst,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,244.0,1,0.0,286.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2010,WD ,147110,3,1610.0,50,2.5,7,1,1,0,1,0,1,11.898935885244258
2694,50,RM,8600,Pave,na,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,6,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,780.0,GasA,4,Y,5,0,4,7,3,Detchd,1,1.0,4,4,1,0,0,na,0,6,2006,WD ,119500,4,2156.0,0,2.0,69,1,1,1,1,0,0,11.691071650353702
920,50,RL,13680,Pave,na,1,HLS,1,Inside,3,Crawfor,Norm,Norm,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,5,728.0,1,0.0,112.0,GasA,5,Y,5,0,4,5,4,Detchd,1,2.0,4,4,3,0,4,na,0,2,2009,WD ,205000,3,2407.0,171,2.5,69,1,1,1,1,0,1,12.230765258120545
1951,70,RL,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,4,3,CBlock,3,4,3,1,0.0,1,0.0,736.0,GasA,5,Y,5,0,3,7,0,na,0,0.0,0,0,1,0,0,na,0,7,2007,WD ,148000,4,2270.0,112,1.5,112,1,1,0,0,0,1,11.904967552746252
9,120,RL,5389,Pave,na,2,Lvl,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,1,6,1180.0,1,0.0,415.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,3,2010,WD ,236500,3,3211.0,389,3.0,15,0,1,1,1,0,1,12.373703486914124
2848,50,RL,10890,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,2,4,1,2,930.0,1,0.0,128.0,GasA,4,Y,5,0,2,7,0,Detchd,1,1.0,2,4,3,0,3,na,0,7,2006,WD ,137000,4,2609.0,0,3.0,68,1,1,0,1,0,0,11.827736204810263
614,20,RL,9768,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,100.0,5,247.0,613.0,GasA,3,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,3,na,0,2,2009,WD ,122000,3,1920.0,70,2.0,54,0,1,0,1,0,1,11.711776323715394
1736,20,RL,8993,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0.0,1,0.0,1302.0,GasA,5,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,8,2007,New,176485,4,2604.0,22,2.0,0,0,1,0,1,0,1,12.080991165908294
2686,30,RL,11672,Pave,Pave,3,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,816.0,GasA,4,Y,4,0,4,7,0,Detchd,1,1.0,2,2,1,0,0,na,0,7,2006,WD ,109000,3,1632.0,280,1.0,81,0,1,0,1,0,1,11.59910316121128
2257,120,RM,9763,Pave,na,2,Lvl,1,Inside,1,GrnHill,Norm,Norm,1Story,7,5,1998,1998,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,4,PConc,3,4,1,6,1102.0,5,72.0,328.0,GasA,5,Y,5,0,3,7,4,Attchd,3,1.0,4,4,3,0,0,na,0,9,2007,WD ,330000,2,3004.0,0,2.5,9,0,1,1,1,0,0,12.706847933442663
1284,20,RM,9836,Pave,Grvl,1,Bnk,1,Inside,1,OldTown,Artery,Norm,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,1,6,96.0,1,0.0,96.0,GasA,3,N,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,12,2008,WD ,143000,4,1325.0,175,2.0,0,0,1,0,1,0,1,11.870599909242044
1765,60,RL,10557,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,5,4,4,6,672.0,1,0.0,736.0,GasA,5,Y,5,0,3,7,4,Attchd,3,3.0,4,4,3,0,0,na,0,7,2007,WD ,410000,5,4486.0,195,3.5,9,1,1,1,1,0,1,12.92391243868049
1811,60,RL,8462,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,PConc,3,3,1,6,814.0,1,0.0,114.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,7,2007,WD ,201000,4,2649.0,387,3.0,13,1,1,0,1,0,1,12.211060187041213
2603,50,RL,10818,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,2,4,1,1,0.0,1,0.0,1077.0,GasA,4,Y,4,0,4,7,4,Detchd,1,2.0,2,4,3,0,0,na,0,2,2006,COD,80000,5,2837.0,216,1.5,96,1,1,1,1,0,1,11.289781913656018
2220,70,RL,7259,Pave,na,2,Lvl,1,Inside,3,Crawfor,Norm,Norm,2Story,6,8,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,5,774.0,2,150.0,104.0,GasA,5,Y,5,0,3,7,4,Detchd,1,1.0,4,4,3,0,3,na,0,7,2007,WD ,259500,4,3348.0,224,3.5,62,1,1,1,1,0,1,12.46651198158808
2273,60,RL,11800,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,766.0,1,0.0,356.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2.0,4,4,3,0,0,na,0,7,2007,WD ,279900,6,3608.0,175,4.5,4,1,1,1,1,0,1,12.542187675503545
163,20,RL,7500,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,2,340.0,3,906.0,0.0,GasA,5,Y,5,0,3,7,0,Attchd,2,1.0,4,4,3,0,4,na,0,5,2010,WD ,154000,4,2492.0,218,2.5,51,0,1,0,1,0,1,11.944707881395766
2116,50,RL,159000,Pave,na,3,Low,1,CulDSac,2,ClearCr,Norm,Norm,1.5Fin,6,7,1958,2006,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,3,4,CBlock,3,4,4,3,697.0,1,0.0,747.0,GasA,3,Y,5,0,3,7,4,Attchd,3,2.0,4,4,3,0,0,Shed,500,6,2007,WD ,277000,5,3588.0,98,2.5,49,1,1,1,1,0,1,12.531772785169476
2734,50,RL,6488,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,BrkTil,4,4,1,2,230.0,1,0.0,569.0,GasA,5,N,4,0,4,4,4,BuiltIn,1,1.0,4,4,3,0,0,na,0,3,2006,WD ,128000,4,1949.0,264,1.0,64,1,1,1,1,0,1,11.759785542901755
426,20,RL,14230,Pave,na,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,1566.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,7,2009,WD ,256300,4,3166.0,56,2.0,2,0,1,1,1,0,1,12.454103912352162
2216,50,RL,7810,Pave,na,2,HLS,1,Inside,1,Crawfor,Norm,Norm,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,4,3,BrkTil,4,3,1,6,189.0,1,0.0,741.0,GasA,5,Y,5,0,3,7,4,Detchd,1,1.0,2,4,3,0,0,na,0,11,2007,WD ,188000,5,2685.0,40,2.0,77,1,1,1,1,0,1,12.144197241812087
2900,20,RL,14331,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,4,6,1274.0,1,0.0,526.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,5,2006,WD ,312500,4,3600.0,348,3.0,4,0,1,1,1,0,1,12.652359748158593
97,160,FV,3182,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,600.0,GasA,5,Y,5,0,3,7,0,Detchd,2,2.0,4,4,3,0,0,na,0,6,2010,WD ,151000,3,1800.0,172,2.5,6,1,1,0,1,0,1,11.925035115797062
1680,160,RM,1920,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,471.0,1,0.0,294.0,GasA,5,Y,5,0,4,6,0,Detchd,1,2.0,4,4,3,0,0,na,0,8,2007,WD ,122500,3,2130.0,276,2.5,36,1,1,0,1,0,1,11.715866308966918
1133,60,RL,10110,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,2,6,80.0,5,555.0,200.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,7,2008,WD ,188000,4,2531.0,209,3.5,5,1,1,0,1,0,1,12.144197241812087
2761,60,RL,10984,Pave,na,2,Lvl,1,Corner,1,CollgCr,Norm,Norm,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,4,1,0.0,1,0.0,945.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,5,2006,New,209700,4,2754.0,198,2.5,1,1,1,0,1,0,1,12.253433216890011
1642,20,RL,14082,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,3,4,6,1558.0,1,0.0,662.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,1,2007,WD ,441929,2,4454.0,470,2.5,1,0,1,1,1,0,1,12.998904514672732
1141,60,RL,8480,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,6,602.0,1,0.0,284.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,10,2008,WD ,163000,4,2566.0,240,3.0,15,1,1,0,1,0,1,12.0015054797889
2118,60,RL,12205,Pave,na,2,Low,1,Inside,1,ClearCr,Norm,Norm,2Story,6,8,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,2,4,2,568.0,1,0.0,264.0,GasA,3,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,7,2007,WD ,187500,6,2919.0,301,2.5,41,1,1,0,1,0,1,12.141534124392603
870,20,RL,15750,Pave,na,1,Lvl,1,FR3,1,CollgCr,Feedr,Norm,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,1246.0,1,0.0,216.0,GasA,5,Y,5,0,3,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,6,2009,WD ,220000,3,2975.0,169,3.0,10,0,1,1,1,0,1,12.301382825334498
1875,20,RL,8050,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,474.0,4,38.0,437.0,GasA,4,Y,5,0,3,7,0,Attchd,2,1.0,4,4,3,0,0,na,0,3,2007,WD ,127000,4,2056.0,152,2.0,40,0,1,0,1,0,1,11.751942365440728
155,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1955,2007,Gable,CompShg,VinylSd,VinylSd,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,5,Y,5,0,4,4,1,Detchd,1,1.0,4,4,3,0,0,na,0,4,2010,WD ,107500,3,827.0,0,1.0,55,0,0,1,1,0,0,11.585246126549855
1318,75,RM,6300,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2.5Unf,6,6,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,742.0,GasA,5,Y,5,0,4,7,3,na,0,0.0,0,0,3,0,0,na,0,6,2008,WD ,128000,4,2226.0,425,2.0,94,1,1,1,0,0,1,11.759785542901755
1285,30,RM,5232,Pave,Grvl,4,Bnk,1,Inside,1,OldTown,Artery,Norm,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,2,4,1,1,0.0,1,0.0,680.0,GasA,3,N,2,0,4,7,0,Detchd,1,2.0,4,4,1,0,0,na,0,6,2008,WD ,73000,3,1444.0,0,1.0,83,0,1,0,1,0,0,11.198214720130528
2400,20,RL,11846,Pave,na,2,HLS,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,4,6,1567.0,1,0.0,225.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,8,2006,WD ,374000,3,3584.0,255,3.0,3,0,1,1,1,0,1,12.832011076396668
1068,60,RL,16900,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,2,6,1075.0,1,0.0,404.0,GasA,5,Y,5,0,3,7,4,Attchd,3,3.0,4,4,3,0,0,na,0,1,2008,WD ,421250,5,4128.0,60,3.5,7,1,1,1,1,0,1,12.950981760648709
361,60,RL,9636,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,808.0,GasA,3,Y,5,0,4,7,4,BuiltIn,2,2.0,4,4,3,0,3,na,0,12,2009,WD ,178000,4,2401.0,382,2.5,17,1,1,1,1,0,1,12.089538829274222
1493,85,RL,10012,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SFoyer,4,5,1972,1972,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,3,4,920.0,3,180.0,38.0,GasA,4,Y,5,0,4,7,0,Detchd,2,2.0,4,4,3,0,3,na,0,4,2008,WD ,137500,4,2319.0,180,3.0,36,0,1,0,1,0,1,11.831379196088763
1110,20,RL,14303,Pave,na,2,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Story,8,5,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,4,6,1314.0,1,0.0,672.0,GasA,5,Y,5,0,3,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,8,2008,WD ,301500,3,3973.0,298,3.0,14,0,1,1,1,0,1,12.616525295149378
911,70,RL,5707,Pave,na,1,Bnk,1,Inside,1,SWISU,Feedr,Norm,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,583.0,GasA,3,Y,3,0,4,7,3,Detchd,1,1.0,2,4,3,0,0,na,0,3,2009,WD ,105000,4,1825.0,425,1.5,74,1,1,1,1,0,1,11.56171562913966
2535,20,RL,9360,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,5,760.0,1,0.0,216.0,GasA,4,Y,5,0,3,7,2,Attchd,2,2.0,4,4,3,0,0,na,0,8,2006,WD ,157500,3,1952.0,94,2.0,38,0,1,1,1,0,1,11.967180737247824
2030,50,RM,5680,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,3,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,969.0,GasA,4,N,4,0,4,7,0,Detchd,1,1.0,4,4,1,0,3,na,0,9,2007,WD ,117000,3,2183.0,77,1.0,106,1,1,0,1,0,1,11.669929213779893
2634,20,RL,7000,Pave,na,1,Lvl,1,Inside,1,NAmes,Artery,Norm,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,468.0,1,0.0,396.0,GasA,3,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,2,na,0,2,2006,WD ,105000,4,1728.0,0,1.5,44,0,1,0,1,0,0,11.56171562913966
1530,50,RL,10480,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1.5Fin,6,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,1064.0,GasA,5,Y,4,473,4,2,0,Detchd,1,1.0,4,4,3,0,0,na,0,3,2008,WD ,115000,4,2703.0,0,1.0,72,0,1,0,1,0,0,11.652687407345388
435,20,RL,11578,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,1,1,0.0,1,0.0,1736.0,GasA,5,Y,5,0,5,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,7,2009,WD ,360000,4,3472.0,409,2.0,1,0,1,1,1,0,1,12.793859310432293
812,90,RL,7018,Pave,na,1,Bnk,1,Inside,1,SawyerW,Norm,Norm,1Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,6,2009,WD ,118858,6,1535.0,0,2.0,30,0,0,0,1,0,0,11.685684782260491
1202,60,RL,9130,Pave,na,1,Lvl,1,Inside,1,NWAmes,Feedr,Norm,2Story,6,8,1966,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,6,400.0,3,64.0,336.0,GasA,3,Y,5,0,3,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,7,2008,WD ,173000,5,2432.0,40,2.0,42,1,1,0,1,0,1,12.061046873479915
666,30,RL,10800,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,630.0,GasA,4,Y,4,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,11,2009,WD ,78500,2,1355.0,30,1.5,119,0,1,0,1,0,1,11.2708539037705
1751,60,RL,8244,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,840.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,5,2007,WD ,183500,4,2560.0,148,2.5,3,1,1,1,1,0,1,12.119969946476761
705,20,RM,6000,Pave,Pave,1,Bnk,1,Inside,3,OldTown,Norm,Norm,1Story,4,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,2,4,CBlock,2,4,1,1,0.0,1,0.0,936.0,GasA,4,N,5,0,4,5,0,Detchd,1,2.0,4,4,3,0,0,na,0,2,2009,WD ,93000,3,1872.0,144,1.0,56,0,1,0,1,0,1,11.440354772135393
1744,120,RL,3621,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,1084.0,1,0.0,322.0,GasA,5,Y,5,0,3,7,4,Attchd,3,3.0,4,4,3,0,0,na,0,11,2007,WD ,226500,3,2995.0,163,3.0,4,0,1,1,1,0,1,12.330500223905226
357,60,RL,7837,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,799.0,GasA,3,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,5,2009,WD ,178000,4,2370.0,40,2.5,16,1,1,1,1,0,1,12.089538829274222
2133,20,RL,10665,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1013.0,1,0.0,440.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2007,WD ,226000,4,2932.0,173,3.0,4,0,1,0,1,0,1,12.328290278254423
989,60,RL,10457,Pave,na,2,Lvl,1,Inside,3,Mitchel,Norm,Norm,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,5,CBlock,4,4,4,4,496.0,2,288.0,0.0,GasA,5,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,3,na,0,4,2009,WD ,173000,5,2416.0,541,1.5,40,1,1,1,1,0,1,12.061046873479915
562,20,RL,8281,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,553.0,4,311.0,0.0,GasA,3,Y,5,0,4,7,1,Detchd,1,1.0,4,4,3,0,2,na,0,12,2009,WD ,62383,4,1728.0,236,1.0,44,0,1,1,1,0,1,11.041048081342682
1054,60,RL,14948,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,3,6,1330.0,1,0.0,122.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,11,2008,New,446261,4,4165.0,192,3.5,0,1,1,1,1,0,1,13.008659261632127
