Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
2828,180,RM,3675,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,4,6,547,1,0,0,GasA,3,Y,5,0,4,7,0,Basment,3,2,4,4,3,0,0,na,0,10,2006,New,3,1619,44,2.0,1,0,1,0,1,0,1
1999,190,C (all),7200,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,2,2,3,1046,1,0,168,GasW,5,N,5,0,4,7,3,Detchd,1,2,4,4,3,0,0,na,0,11,2007,WD ,6,3505,99,2.5,97,1,1,1,1,0,1
2467,60,FV,8125,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,1,1,0,1,0,770,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,8,2006,New,4,2346,50,2.5,0,1,1,0,1,0,1
2665,70,RM,7200,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,2,4,1,1,0,1,0,596,GasA,5,Y,5,0,3,7,0,Detchd,1,2,4,4,1,0,0,na,0,10,2006,WD ,5,2358,257,2.5,86,1,1,0,1,0,1
1538,50,RL,14100,Pave,na,2,Lvl,1,Inside,3,Crawfor,Norm,Norm,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,4,3,CBlock,4,4,2,3,192,1,0,536,GasA,5,Y,5,0,3,7,3,BuiltIn,1,3,4,4,3,0,2,na,0,5,2008,WD ,5,4175,326,3.5,73,1,1,1,1,0,1
398,20,RL,7038,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,726,1,0,138,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,4,na,0,9,2009,WD ,4,1728,210,2.0,39,0,1,0,1,0,1
2822,20,RL,16133,Pave,na,1,HLS,1,Inside,1,Edwards,Norm,Norm,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,3,4,2,5,847,1,0,329,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,12,2006,WD ,3,2352,204,2.0,37,0,1,0,1,0,1
2157,120,RM,4435,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,659,1,0,189,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,11,2007,WD ,2,1696,140,2.0,4,0,1,0,1,0,1
1856,80,RL,16157,Pave,na,2,Lvl,1,FR2,1,Veenker,Feedr,Norm,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,3,4,4,5,680,3,391,289,GasA,5,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,6,2007,WD ,3,2792,348,2.5,29,0,1,1,1,0,1
1269,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,0,0,0,0,0,0,0,0,GasA,3,Y,5,0,4,6,0,Detchd,1,2,4,4,3,0,0,na,0,7,2008,WD ,4,1048,27,1.0,58,0,0,0,1,0,1
2570,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,812,1,0,124,GasA,4,Y,5,0,4,6,0,Attchd,1,1,4,4,3,0,2,na,0,6,2006,WD ,3,2064,0,1.0,52,0,1,0,1,0,0
2320,60,RL,10463,Pave,na,2,HLS,1,CulDSac,1,Gilbert,Norm,Norm,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,893,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,6,2006,WD ,4,2694,116,2.5,1,1,1,1,1,0,1
1517,70,RH,12155,Pave,na,2,Lvl,1,Inside,1,SWISU,Norm,Norm,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,4,156,1,0,516,GasA,4,N,5,0,2,7,0,Detchd,1,1,4,4,2,0,0,na,0,3,2008,WD ,5,2154,254,2.0,83,1,1,0,1,0,1
2304,20,RL,10712,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,2,4,212,1,0,762,GasA,4,Y,5,0,4,7,0,na,0,0,0,0,3,0,3,na,0,9,2007,Oth,4,1948,28,1.0,16,0,1,0,0,0,1
1312,50,RM,9143,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,1,0,1,0,346,GasA,5,Y,5,0,4,7,0,Detchd,1,1,4,4,1,0,0,na,0,5,2008,WD ,3,1363,139,1.0,108,1,1,0,1,0,1
2012,50,RM,6000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,BrkTil,4,3,1,5,375,1,0,360,GasA,5,Y,5,0,4,7,3,Detchd,1,2,4,4,3,0,0,na,0,3,2007,WD ,4,1953,0,1.5,66,1,1,1,1,0,0
506,60,RL,29959,Pave,na,3,Lvl,1,FR2,1,NoRidge,Norm,Norm,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,6,595,1,0,378,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2,4,4,3,0,0,na,0,1,2009,WD ,4,2823,266,2.5,15,1,1,1,1,0,1
2865,70,RL,16560,Pave,na,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,3,4,1,3,503,1,0,449,GasA,4,Y,5,0,4,7,3,Detchd,1,2,4,4,3,0,0,na,0,7,2006,WD ,5,3297,0,2.5,74,1,1,1,1,0,0
2367,160,RM,1953,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,2,1,4,309,1,0,174,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,6,2006,WD ,3,1470,72,1.5,33,1,1,0,1,0,1
554,45,RH,9000,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,2,2,1,1,0,1,0,784,GasA,4,N,4,0,4,7,0,Detchd,1,2,2,2,1,0,0,na,0,10,2009,WD ,3,1568,91,1.0,81,0,1,0,1,0,1
238,20,RL,9571,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,4,739,1,0,405,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,6,2010,WD ,4,2288,44,2.0,54,0,1,0,1,0,1
1954,20,RL,8700,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,192,1,0,728,GasA,3,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,2,2007,COD,4,1808,0,1.5,46,0,1,0,1,0,0
2488,90,RM,8927,Pave,na,1,Lvl,1,Inside,1,Sawyer,RRAe,Norm,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,0,na,0,8,2006,WD ,6,1654,0,2.0,29,1,0,0,1,0,0
2291,160,RM,1890,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,1,0,1,0,546,GasA,5,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,2,na,0,4,2007,COD,4,1638,0,1.5,31,1,1,0,1,0,0
1969,20,RL,7000,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,3,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,0,na,0,7,2007,WD ,4,925,0,1.0,46,0,0,0,1,0,0
2725,20,RL,14175,Pave,na,1,Bnk,1,Corner,3,Sawyer,Norm,Norm,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,4,4,CBlock,4,4,1,3,988,1,0,200,GasA,3,Y,5,0,4,5,4,Detchd,1,2,4,4,3,0,0,na,0,11,2006,WD ,4,2625,304,2.5,50,0,1,1,1,0,1
1482,120,RM,4426,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,697,1,0,151,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2008,WD ,2,1696,149,2.0,4,0,1,1,1,0,1
2763,60,RL,9316,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,784,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,6,2006,WD ,4,2380,189,2.5,1,1,1,0,1,0,1
503,60,RL,9085,Pave,na,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,816,1,0,254,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,11,2009,WD ,4,3131,607,3.5,14,1,1,1,1,0,1
1584,20,RL,11202,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,6,1029,1,0,403,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,6,2008,WD ,4,2872,280,3.0,5,0,1,1,1,0,1
1531,70,RL,9650,Pave,na,2,HLS,1,Corner,1,Crawfor,Norm,Norm,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,4,4,BrkTil,4,4,1,1,0,1,0,784,GasA,4,Y,5,0,4,7,3,Attchd,1,2,4,4,3,0,0,na,0,6,2008,WD ,5,2387,217,1.0,85,1,1,1,1,0,1
2210,90,RH,7136,Pave,na,2,HLS,1,Inside,1,Crawfor,Norm,Norm,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,3,4,1,3,484,1,0,495,GasA,4,N,3,0,4,7,0,Attchd,1,2,4,4,3,0,0,na,0,8,2007,WD ,6,2937,0,2.0,61,1,1,0,1,0,0
459,120,RL,7390,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,1,6,800,1,0,1084,GasA,5,Y,5,0,5,7,3,Attchd,3,2,4,4,3,0,0,na,0,5,2009,New,3,3768,321,3.0,1,0,1,1,1,0,1
556,20,RL,7064,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,4,560,1,0,420,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2009,WD ,4,1960,192,1.0,32,0,1,0,1,0,1
1347,70,RM,6120,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,2,203,1,0,897,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,10,2008,WD ,5,3002,194,2.0,85,1,1,0,1,0,1
1290,30,RM,4800,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,2,4,1,1,0,1,0,672,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,8,2008,WD ,3,1344,0,1.0,68,0,1,0,1,0,0
1388,20,RL,9000,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,4,4,CBlock,4,4,1,6,288,1,0,718,GasA,4,Y,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,7,2008,WD ,4,2012,24,1.0,49,0,1,0,0,0,1
1571,190,RL,164660,Grvl,na,2,HLS,1,Corner,2,Timber,Norm,Norm,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,4,5,1249,4,147,103,GasA,5,Y,5,0,4,7,3,Attchd,3,2,4,4,3,0,0,Shed,700,8,2008,WD ,4,3285,670,4.0,43,1,1,1,1,0,1
2754,20,RL,6762,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,3,1,0,1,0,1286,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,7,2006,New,3,2580,223,2.0,0,0,1,1,1,0,1
765,90,RL,10547,Pave,na,2,Lvl,1,Inside,1,Edwards,Norm,Norm,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,4,4,PConc,3,3,4,6,1152,1,0,0,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,2,1,0,0,na,0,7,2009,WD ,4,2304,0,4.0,31,0,1,0,1,0,0
2494,20,RL,13052,Pave,na,2,Lvl,1,CulDSac,1,Sawyer,Norm,Norm,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,3,712,1,0,312,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,3,na,0,1,2006,WD ,4,2048,0,1.5,41,0,1,0,1,0,0
2870,60,RL,15600,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,3,CBlock,3,4,1,6,760,1,0,408,GasA,3,Y,5,0,4,7,3,Attchd,3,1,4,4,3,0,0,na,0,7,2006,WD ,5,3483,192,3.0,56,1,1,1,1,0,1
7,120,RL,4920,Pave,na,1,Lvl,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,2,6,616,1,0,722,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,4,2010,WD ,3,2676,170,3.0,9,0,1,0,1,0,1
1114,20,RL,13253,Pave,na,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,6,1096,1,0,482,GasA,3,Y,5,0,3,7,3,Attchd,1,3,4,4,3,0,0,na,0,5,2008,WD ,4,3156,26,3.0,2,0,1,1,1,0,1
2418,60,RL,11631,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,1052,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,6,2006,New,5,3425,166,2.5,2,1,1,1,1,0,1
291,90,RH,7200,Pave,Pave,1,Lvl,1,Inside,1,SWISU,Norm,Norm,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,4,5,0,na,0,0,0,0,3,0,0,Shed,500,2,2010,WD ,8,2650,0,3.0,43,1,0,0,0,0,0
18,20,RL,11394,Pave,na,1,Lvl,1,Corner,1,StoneBr,Norm,Norm,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,3,6,1445,1,0,411,GasA,5,Y,5,0,5,7,5,Attchd,3,3,4,4,3,0,0,na,0,6,2010,New,2,3712,113,2.5,0,0,1,1,1,0,1
39,20,RL,10159,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,3,6,1646,1,0,284,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,0,0,na,0,4,2010,New,4,3870,263,3.5,1,0,1,1,1,0,1
1001,120,RL,6264,Pave,na,2,Lvl,1,Corner,1,StoneBr,Norm,Norm,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,5,4,2,6,656,1,0,1008,GasA,5,Y,5,0,3,6,4,Attchd,3,2,4,4,3,0,0,na,0,7,2008,WD ,2,3346,0,2.5,11,0,1,1,1,0,0
2442,60,RL,8738,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,975,GasA,5,Y,5,0,3,7,4,BuiltIn,3,2,4,4,3,0,0,na,0,2,2006,WD ,5,3266,192,2.5,7,1,1,1,1,0,1
616,50,RL,7015,Pave,na,2,Bnk,1,Corner,1,BrkSide,Norm,Norm,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,4,4,CBlock,4,4,1,2,185,1,0,524,GasA,4,Y,5,0,3,7,4,Detchd,1,1,4,4,3,0,0,na,0,7,2009,WD ,4,1912,248,2.0,59,1,1,1,1,0,1
2680,50,RM,6240,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,3,N,5,0,4,7,0,na,0,0,0,0,1,0,0,na,0,7,2006,WD ,3,912,0,1.0,59,1,0,0,0,0,0
1414,50,RL,8405,Pave,Grvl,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,3,1,3,241,4,391,229,GasA,5,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,4,2008,WD ,5,2228,242,2.0,108,1,1,0,1,0,1
289,50,RL,5000,Pave,Pave,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,BrkTil,4,4,1,2,218,1,0,808,GasA,4,Y,5,0,3,7,3,Detchd,1,1,4,4,3,0,0,na,0,5,2010,WD ,4,2717,242,2.0,86,1,1,1,1,0,1
40,20,RL,12883,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1544,GasA,5,Y,5,0,3,7,0,Attchd,2,3,4,4,3,0,0,na,0,6,2010,New,4,3088,35,2.0,1,0,1,0,1,0,1
860,20,RL,7200,Pave,na,1,Low,1,Inside,1,CollgCr,Norm,Norm,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,3,3,777,1,0,117,GasA,4,Y,5,0,4,7,0,Detchd,2,2,4,4,3,0,0,na,0,9,2009,WD ,3,1788,215,1.0,37,0,1,0,1,0,1
409,120,RL,4928,Pave,na,2,Lvl,1,Inside,1,NPkVill,Norm,Norm,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,2,958,1,0,0,GasA,4,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,0,na,0,10,2009,WD ,3,1916,60,2.0,33,0,1,0,1,0,1
673,20,RL,8712,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,2,4,860,1,0,132,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2009,WD ,3,2298,0,2.0,52,0,1,0,1,0,0
2427,120,RL,3010,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,16,1,0,1126,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,6,2006,New,3,2284,90,2.0,1,0,1,0,1,0,1
2036,60,RM,9780,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,4,5,CBlock,4,4,1,2,354,3,398,224,GasA,5,Y,5,0,3,7,4,Detchd,3,1,4,4,3,0,0,na,0,4,2007,WD ,5,2928,501,1.5,57,1,1,1,1,0,1
2564,60,RL,9462,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,1,0,1,0,704,GasA,3,Y,4,0,4,6,3,Attchd,1,1,4,4,3,0,3,na,0,7,2006,WD ,4,2432,305,1.5,57,1,1,1,1,0,1
642,90,RL,9482,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,PConc,4,4,1,1,0,1,0,1866,GasA,5,Y,5,0,4,7,0,Detchd,1,2,4,2,3,0,0,na,0,12,2009,WD ,6,3732,0,2.0,51,0,1,0,1,0,0
1008,60,RL,14067,Pave,na,1,Lvl,1,FR3,1,Gilbert,Norm,Norm,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,5,504,1,0,332,GasA,3,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,4,na,0,9,2008,WD ,4,2545,40,3.5,17,1,1,0,1,0,1
1908,90,RL,11345,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,4,4,CBlock,4,4,1,3,220,1,0,708,GasA,3,Y,4,0,4,7,0,Detchd,1,2,4,2,3,0,0,na,0,7,2007,WD ,6,2848,0,2.0,59,1,1,0,1,0,0
2519,120,RL,3760,Pave,na,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,3,4,4,6,1009,2,182,44,GasA,3,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,5,2006,WD ,2,2470,211,2.0,26,0,1,1,1,0,1
1369,30,RM,10320,Pave,na,1,Lvl,1,Inside,1,IDOTRR,RRNe,Norm,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,2,4,1,1,0,1,0,451,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,1,0,0,na,0,8,2008,ConLD,2,1210,40,1.0,96,0,1,0,1,0,1
2855,70,RL,7588,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,4,4,BrkTil,2,4,1,2,352,1,0,441,GasA,3,Y,5,0,4,7,3,Detchd,1,1,2,4,3,0,0,na,0,7,2006,WD ,5,2595,40,1.5,86,1,1,1,1,0,1
712,30,RM,8520,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,3,4,PConc,2,4,1,1,0,1,0,624,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,2,na,0,2,2009,WD ,3,1416,81,1.0,86,0,1,0,1,0,1
1943,50,RL,14190,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,2,4,1,1,0,1,0,925,GasA,3,Y,5,0,4,7,0,na,0,0,0,0,1,0,0,na,0,4,2007,WD ,4,2469,231,2.0,117,1,1,0,0,0,1
1958,20,RL,11664,Pave,na,1,Lvl,1,Inside,1,NAmes,Artery,Norm,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,2,1,4,336,1,0,746,GasA,4,Y,5,0,4,7,3,Detchd,1,1,4,4,3,0,0,na,0,11,2007,WD ,3,2164,130,1.0,59,0,1,1,1,0,1
107,120,RL,4420,Pave,na,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,3,4,4,6,728,1,0,0,GasA,4,Y,5,0,3,7,4,Detchd,3,2,4,4,3,0,0,na,0,6,2010,WD ,2,1516,175,2.0,30,0,1,1,1,0,1
2295,20,RL,33983,Pave,na,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,4,2,PConc,4,4,2,5,1112,1,0,48,GasA,4,Y,5,0,3,4,4,Attchd,2,2,4,4,2,0,4,na,0,5,2007,WD ,4,2836,780,2.5,30,0,1,1,1,0,1
